query	doc_id	label	similiarity
BitPar (Schmid, 2006) is a probabilistic context free parser using bit-vector operations (Schmid, 2004).	[1, 3, 0, 9, 25, 5, 18, 24, 4, 2]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6349701881408691, 0.34607452154159546, 0.23344099521636963, -0.8874693512916565, -1.3920257091522217, -1.4869563579559326, -0.677659809589386, -2.1823575496673584, -1.9811220169067383, -2.2099661827087402]
Blunsom et al (2009) describe a blocked sampler following John son et al (2007) which uses the Metropolis-Hastings algorithm to correct proposal samples drawn from an approximating SCFG, however this is discounted as impractical due to the O (|f |3|e|3) complexity.	[53, 22, 43, 84, 133, 155, 16, 39, 108, 116]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1604440212249756, 0.812690794467926, -0.4930790662765503, -1.7305926084518433, -1.3266595602035522, -1.8029344081878662, -1.9953778982162476, -1.7648836374282837, -2.0361287593841553, -1.947449803352356]
Bod (1992) demonstrated that DOP can be implemented using conventional context-free parsing techniques.	[32, 55, 96, 107, 109]	[1, 0, 0, 0, 0]	[1.131894826889038, -1.7009143829345703, -1.9364792108535767, -1.716982364654541, -1.8944804668426514]
Bod (2006) reports 82.9% unlabeled f-score on the same WSJ10 as used by Klein and Manning (2002, 2004).	[10, 111, 9, 135, 11, 130, 104, 106, 138, 139]	[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]	[1.1624271869659424, 0.8968213796615601, 0.8647944331169128, 0.0189988873898983, 0.9751480221748352, -0.8843013644218445, 0.36235353350639343, -1.058487892150879, -0.913551390171051, -2.0714967250823975]
Bohnet and Nivre (2012) introduced a transition-based system that jointly performed POS tagging and dependency parsing.	[0, 22, 15, 2, 17, 160, 9, 68, 1, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25180548429489136, 0.014859639108181, -1.1032330989837646, -1.2415454387664795, -1.5669053792953491, -1.7243280410766602, -2.0805318355560303, -2.0459094047546387, -2.08154034614563, -2.089857578277588]
Both Mi et al (2008) and Blunsom et al (2008) use a translation hyper graph to represent search space.	[43, 23, 103, 162, 78, 88, 96, 134, 104, 125]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5266852378845215, 1.3070452213287354, -2.0741257667541504, -1.3271862268447876, -1.2658624649047852, -1.6824184656143188, -2.174759864807129, -2.2112674713134766, -2.15669322013855, -1.7811951637268066]
Boyd-Graber et al (2007) describe a related topic model, LDAWN, for word sense disambiguation that adds an intermediate layer of latent variables Z on which the Markov model parameters are conditioned.	[0, 67, 1, 221, 5, 97, 43, 4, 16, 66]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.829203188419342, -0.2709982693195343, -0.5323713421821594, -1.5593794584274292, -1.586191177368164, -1.742236614227295, -0.852513313293457, -0.7687160968780518, -1.9361257553100586, -2.2577643394470215]
Brennan et al [1987] propose an algorithm for pronoun resolution based on centering theory.	[35, 27, 8, 1, 92, 15, 98, 78, 0, 61]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[-1.1742125749588013, 0.3450615704059601, -0.6735914945602417, -1.9240809679031372, -1.7642602920532227, -1.6660892963409424, -0.8418976068496704, -0.7199965119361877, 0.36159083247184753, -2.214505195617676]
Brill and Moore (2000) showed that adding a source language model increases the accuracy significantly.	[128, 81, 12, 2, 7, 8, 23, 17, 123, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.136437326669693, -0.10349177569150925, -1.6884797811508179, -0.3098828196525574, -0.3098828196525574, -1.7379323244094849, -1.5488483905792236, -0.1264161616563797, -1.7633970975875854, -0.511556088924408]
Brill and Resnik (1994) applied Error-Driven TransformationBased Learning, Ratnaparkhi, Reynar and Roukos (1994) applied a Maximum Entropy model, Franz (1996) used a Loglinear model, and Collins and Brooks (1995) obtained good results using a BackOff model.	[117, 53, 118, 33, 27, 23, 6, 110, 36, 109]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5615352392196655, 0.21434859931468964, -1.3328323364257812, -1.675086259841919, -1.6410480737686157, -1.9362242221832275, -2.1794497966766357, -1.1799863576889038, -2.041221857070923, -1.0650949478149414]
Briscoe and Carroll (2006) discuss issues raised by this re annotation.	[144, 114, 4, 35, 34, 40, 38, 128, 149, 19]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8141489028930664, 0.153303861618042, -0.9923388957977295, -0.9102590680122375, -1.194541096687317, -1.7608193159103394, -1.9381173849105835, -0.6679966449737549, -1.4338129758834839, -1.973638892173767]
Brockett et al (2006) employed phrasal Statistical Machine Translation (SMT) techniques to correct countability errors.	[0, 1, 33, 129, 11, 127, 35, 125, 133, 135]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9785427451133728, 0.6689802408218384, -0.1460191011428833, -1.8445954322814941, 0.050079021602869034, -1.784452199935913, -1.5723729133605957, -2.2260634899139404, -0.7965623140335083, -2.1816630363464355]
Brown et al (1991) and Gale and Church (1993) are amongst the most cited works in text alignment work.	[7, 18, 17, 128, 137, 129, 15, 3, 32, 6]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.193022608757019, 1.0973632335662842, -1.973278522491455, -1.7612781524658203, -1.884761095046997, -1.7836506366729736, -2.0757932662963867, -2.189566135406494, -1.4583871364593506, -1.87348473072052]
Building a dictionary from scratch is not possible this way or at least computationally un-feasible (see Rapp, 1995).	[2, 29, 17, 19, 43, 56, 1, 13, 14, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.25462740659713745, 0.2401805967092514, -2.170774221420288, -1.8414661884307861, -0.7916449308395386, -0.24826502799987793, -1.8910773992538452, -2.0907678604125977, -1.8950591087341309, -2.060009717941284]
Building on Lin (1998), McCarthy et al (2003) measure the semantic similarity between expressions (verb particles) as a whole and their component words (verb).	[52, 51, 57, 54, 58, 44, 138, 131, 7, 20]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3012486696243286, 0.15696530044078827, 0.29940298199653625, -2.135457992553711, -1.25375497341156, -2.0931804180145264, -0.20416584610939026, -1.9957237243652344, -1.367233157157898, -2.0055058002471924]
But for other tasks, such as machine translation (Brown et al, 1990), the chief merit of unlabeled data is simply that nothing else is available.	[9, 202, 1, 173, 0, 24, 3, 12, 5, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05904900282621384, -0.3288654088973999, -1.478639006614685, -2.1344313621520996, 0.06806816905736923, -0.8732372522354126, -1.8773086071014404, -0.9817153811454773, -1.0218697786331177, -2.0776143074035645]
But if we use existing techniques for parsing DCGs, then we are also confronted with an undecidability problem: the recognition problem for DCGs is undecidable (Pereira and Warren, 1983).	[146, 153, 39, 67, 145, 59, 116, 169, 138, 165]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2751222550868988, 1.265026330947876, 0.22839321196079254, -1.7919694185256958, -0.8445273041725159, -1.8716109991073608, -1.1084779500961304, -1.1593905687332153, -2.085420846939087, -2.072648763656616]
But it is almost impossible to learn such surface text patterns following (Ravichandran and Hovy, 2002).	[0, 46, 1, 25, 10, 83, 57, 24, 2, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.72275310754776, 0.10047779232263565, -0.48192298412323, 0.025816235691308975, -1.7874900102615356, -0.9695172905921936, 0.21510928869247437, -1.0942444801330566, -0.7750881910324097, -0.40042343735694885]
By finding semantic differences between the selectional preferences, it can articulate the higher-order structure of conceptual metaphors ((Mason, 2004), p. 24), finding mappings like LIQUID -> MONEY.	[32, 29, 31, 290, 5, 33, 206, 13, 91, 103]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9839474558830261, 0.565032958984375, -1.4254612922668457, -0.8557582497596741, -0.8713393807411194, -0.28875166177749634, -0.6272826194763184, -0.8713393807411194, -0.7092786431312561, 0.11926686018705368]
By presupposing a lexicon of seed words, she avoids the prohibitively expensive computational effort encountered by Rapp (1995).	[50, 28, 1, 6, 0, 17, 11, 8, 23, 37]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.9661500453948975, 0.40672022104263306, -2.173283338546753, -1.2687535285949707, -0.9434657692909241, -1.9549624919891357, -0.8797433972358704, -1.3860373497009277, -1.4104636907577515, -2.216201066970825]
By relaxing the distortion limit, we have left room for more sophisticated re-ordering models in conventional phrase-based decoders while maintaining a significant performance advantage over hierarchical systems (Marton and Resnik, 2008).	[0, 27, 29, 20, 128, 131, 136, 132, 135, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1974741518497467, -0.5703041553497314, -1.4138572216033936, -1.3800857067108154, -1.6072335243225098, -1.4675120115280151, -1.9193437099456787, -1.5718108415603638, -1.5224599838256836, -2.2624258995056152]
C&C parser provides CCG predicate-argument dependencies and Briscoe and Carroll (2006) style grammatical relations.	[22, 3, 12, 48, 35, 154, 25, 21, 66, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7570812702178955, -0.9991924166679382, -1.204685091972351, -0.6269993185997009, -1.7420070171356201, -1.3851494789123535, -1.1282514333724976, -0.5954717397689819, -2.1301801204681396, -0.4274681508541107]
C99 KA to denote the C99 algorithm (Choi, 2000) when the aver age number of boundaries in the reference data was provided to the algorithm.	[117, 122, 133, 130, 121, 33, 125, 131, 66, 144]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3768361508846283, 0.8809514045715332, -0.5437295436859131, -1.2426884174346924, -1.9225558042526245, -2.203705072402954, -2.0462632179260254, -1.749350905418396, -0.9426368474960327, -2.0299232006073]
CCGbank (Hockenmaier and Steedman, 2007) extends this grammar with a set of type-changing rules, designed to strike a better balance between sparsity in the category set and ambiguity in the grammar.	[157, 153, 54, 154, 155, 55, 241, 127, 379, 330]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-0.2443506270647049, -0.8016692399978638, -0.5720019340515137, -1.9992334842681885, -1.5692391395568848, -2.0087249279022217, -2.0322837829589844, -1.3050216436386108, 0.49460482597351074, -1.1154810190200806]
Callison-Burch et al (2006) propose the use of paraphrases as a means of dealing with unseen source phrases.	[37, 73, 4, 67, 87, 12, 81, 48, 76, 99]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8704119324684143, 0.9526747465133667, -1.3918217420578003, -1.5096819400787354, -2.166998863220215, -1.8937735557556152, -1.9876090288162231, -1.6100502014160156, -2.2005035877227783, -2.189889669418335]
Callison-Burch et al (2006b) show that in general a higher BLEU score is not necessarily indicative of better translation quality.	[52, 16, 85, 132, 2, 6, 12, 84, 34, 117]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7790297865867615, 0.9971696138381958, -0.04530995711684227, -0.0687500461935997, -1.23765230178833, -1.9891325235366821, -1.2378418445587158, -0.4292294979095459, -0.7703835964202881, -1.3606016635894775]
Callison-Burch et al (2012) report for several automatic metrics on the whole WMT12 English-to-Czech dataset, the best of which correlates at?= 0.18.	[6, 127, 104, 299, 5, 1, 243, 251, 13, 3]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.29539155960083, 1.2902566194534302, -0.08602119982242584, -1.9135626554489136, -2.016286611557007, -1.877511739730835, -1.8888654708862305, -2.0703041553497314, -2.162248134613037, -1.947418212890625]
Chambers and Jurafsky (2008) extracted narrative event chains based on common protagonists.	[0, 15, 3, 54, 27, 58, 108, 219, 22, 24]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5666522979736328, 0.24541369080543518, 0.14867649972438812, -0.4504261612892151, -0.718073308467865, -0.3302682638168335, -0.8107138276100159, -2.0520455837249756, -1.4989070892333984, -1.6442296504974365]
Chambers and Jurafsky (2008) suggested inducing a similar structure called a narrative chain: focus on the situational descriptions explicitly pertaining to a single protagonist, a series of references within a document that are automatically labeled as co referent.	[128, 64, 2, 95, 67, 18, 22, 14, 54, 52]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6605762839317322, 0.3891425132751465, -0.7171921133995056, -0.46109700202941895, -1.080494999885559, -0.884830892086029, -0.18874840438365936, -1.2856327295303345, -0.9601531624794006, -1.724948763847351]
Chang et al (2008) enhanced a CRF s segmentation model in MT tasks by tuning the word granularity and improving the segmentation consistence.	[105, 149, 4, 26, 3, 0, 41, 1, 184, 186]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2512473165988922, 0.07343528419733047, -2.2247066497802734, -2.134589672088623, -1.32924222946167, -1.3990997076034546, -1.5979359149932861, -1.7457146644592285, -2.121610403060913, -1.4738471508026123]
Character unigrams and bigrams were used as features to learn a discriminative transliteration model and time series similarity was combined with the transliteration similarity model (Klementiev and Roth, 2006).	[58, 28, 134, 152, 6, 25, 57, 5, 75, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15703296661376953, -0.1735277771949768, -1.2666847705841064, -1.4624731540679932, -1.6489379405975342, -1.1527880430221558, -0.3147556781768799, -2.1969525814056396, -1.223356008529663, -1.0875178575515747]
Chelba and Acero (2004) use the parameters of the maximum entropy model learned from the source domain as the means of a Gaussian prior when training a new model on the target data.	[57, 56, 54, 73, 40, 48, 13, 63, 1, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.054268479347229, -0.17134974896907806, -1.3297438621520996, -1.697386384010315, -1.8819929361343384, -1.143301248550415, -2.2419517040252686, -1.8014856576919556, -0.7496355175971985, -1.2275665998458862]
Chiang (2010) also obtained significant improvement over his hierarchical baseline by using syntactic parse trees on both source and target sides to induce fuzzy (not exact) tree-to-tree rules and by also allowing syntactically mismatched substitutions.	[65, 66, 77, 24, 31, 32, 30, 78, 4, 6]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.05763964354991913, 0.591513454914093, -0.45374172925949097, -2.0865397453308105, -0.1706470102071762, -0.9083328247070312, -0.10052983462810516, -1.4202762842178345, -1.7508959770202637, -1.1359517574310303]
Chitrao and Grishman (1990), Caraballo and Charniak (1998), Charniak et al (1998), and Collins (1999) describe best-first parsing, which is intended for a tabular item-based framework.	[177, 73, 158, 35, 51, 1, 5, 0, 48, 187]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2412928342819214, 0.8370195627212524, -2.241110324859619, -1.769803762435913, -1.592044711112976, -1.7734376192092896, -1.7734376192092896, -0.42130959033966064, -1.5922589302062988, -1.8129656314849854]
Chodorow et al (2007) present an approach to preposition error detection which also uses a model based on a maximum entropy classifier trained on a set of contextual features, together with a rule-based filter.	[50, 119, 3, 14, 43, 128, 36, 34, 79, 44]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4027661979198456, -0.4045464098453522, -0.5800276398658752, -0.37589913606643677, -0.565425455570221, -1.58638334274292, -0.9604546427726746, -2.146655559539795, -1.4428049325942993, -1.8541587591171265]
Choi 2000 Choi's (2000) state-of-the-art approach to finding segment boundaries.	[1, 81, 6, 16, 140, 5, 44, 78, 66, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6798633337020874, -0.24467848241329193, -2.00390625, -1.8710218667984009, -2.205901861190796, -1.638944149017334, -1.1330194473266602, -0.361728310585022, -1.8767679929733276, -1.0647659301757812]
Choudhury et al. (2007) implemented the noisy channel through a Hidden-Markov Model (HMM) able to handle both graphemic variants and phonetic plays as proposed by (Toutanova and Moore, 2002), while Cook and Stevenson (2009) enhanced the model by adapting the channel's noise P (O|W, wf) according to a list of predefined observed word formations {wf}: stylistic variation, word clipping, phonetic abbreviations, etc.	[31, 1, 28, 16, 27, 36, 33, 14, 127, 157]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6802570819854736, -0.7026158571243286, 0.010830916464328766, -1.396308183670044, -1.143827199935913, -0.6651052236557007, -2.0819814205169678, -1.5611430406570435, -1.6254431009292603, -1.0088632106781006]
Chunks as a separate level have also been used in Collins (1996) and Ratnaparkhi (1997).	[12, 93, 31, 16, 28, 78, 80, 108, 105, 20]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[1.0426483154296875, 0.483975887298584, -2.0916435718536377, -2.203890085220337, -1.844980001449585, -2.245543956756592, 0.8414028882980347, -2.3395190238952637, -1.681573510169983, -1.653816819190979]
