query	doc_id	label	similiarity
We approximated the most probable parse as follows (following (Bod, 2003))	[26, 97, 116, 135, 28, 71, 90, 70, 68, 24]	[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]	[0.438619464635849, 0.577896237373352, 0.2951897382736206, 0.4205993413925171, 0.3210262060165405, 0.4544515311717987, 0.13681073486804962, 0.7271739840507507, 0.16666042804718018, 0.26152902841567993]
We are further focusing on the shared task of the workshop on Statistical Machine Translation, which took place last year (Koehn and Monz, 2006) and consisted in translating Spanish, German, and French texts from and to English	[6, 151, 8, 12, 29, 31, 18, 64, 5, 132]	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]	[0.7152908444404602, 0.42557406425476074, 0.4235159456729889, 0.21345975995063782, 0.37507233023643494, 0.3308511972427368, 0.10297147184610367, 0.24084217846393585, 0.44033652544021606, 0.13689902424812317]
We briefly summarize here the terminology and notation that we adopt for LCFRS; for detailed definitions, see (Vijay-Shanker et al, 1987)	[221, 122, 119, 210, 226, 146, 2, 229, 207, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2888850271701813, 0.0654129832983017, 0.18444481492042542, 0.06621923297643661, 0.15721306204795837, 0.07939647138118744, 0.06714939326047897, 0.06501877307891846, 0.15403251349925995, 0.061648882925510406]
We briefly summarize the terminology and notation that we adopt for LCFRS; for detailed definitions, see Vijay-Shanker et al (1987)	[221, 122, 119, 210, 226, 146, 2, 229, 207, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2848548889160156, 0.07026404142379761, 0.19213008880615234, 0.06907575577497482, 0.1662329137325287, 0.08147284388542175, 0.06597959995269775, 0.06922174990177155, 0.16531416773796082, 0.06516160815954208]
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	[28, 30, 4, 10, 18, 169, 97, 100, 166, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.2872562110424042, 0.7857680320739746, 0.3635922968387604, 0.2960176169872284, 0.05617203563451767, 0.057264480739831924, 0.05847036838531494, 0.0916566252708435, 0.45311281085014343, 0.3607694208621979]
We expand on work by (Foster et al 2010) in establishing translation model perplexity minimization as a robust baseline for a weighted combination of translation models	[7, 40, 0, 97, 62, 44, 31, 114, 3, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17103789746761322, 0.08215939998626709, 0.29367774724960327, 0.18520201742649078, 0.09654338657855988, 0.23174989223480225, 0.24346551299095154, 0.08674094825983047, 0.0548035129904747, 0.1150294691324234]
We first segment and POS tag the Chinese sentences into word lattices using the same system (Jiang et al, 2008a), and prune each lattice into a reasonable size using the marginal probability-based pruning algorithm	[58, 105, 81, 26, 73, 23, 48, 31, 71, 96]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.29440563917160034, 0.1260228008031845, 0.38976263999938965, 0.22765249013900757, 0.278485506772995, 0.288540780544281, 0.11867173761129379, 0.13938510417938232, 0.21306540071964264, 0.18214364349842072]
We first segment the Chinese sentences into the 1-best segmentations using a state-of-the-art system (Jiang et al, 2008a), since it is not necessary for a conventional parser to take as input the POS tagging results	[5, 22, 105, 4, 31, 1, 0, 10, 3, 48]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.3088720738887787, 0.2245321124792099, 0.1326412409543991, 0.21610590815544128, 0.2697661817073822, 0.21898670494556427, 0.4890870451927185, 0.08262813836336136, 0.15721899271011353, 0.06284872442483902]
We have proposed a method for unsupervised POS tagging that performs on par with the current state of-the-art (Das and Petrov, 2011), but is substantially less-sophisticated (specifically not requiring convex optimization or a feature-based HMM)	[23, 93, 147, 5, 94, 85, 0, 99, 4, 91]	[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.43051677942276, 0.32713159918785095, 0.30203667283058167, 0.35498109459877014, 0.31112733483314514, 0.49039196968078613, 0.743718147277832, 0.2641874849796295, 0.20630545914173126, 0.13233639299869537]
We implemented the perceptron approach with the same feature set as that of an existing generative model (Roark, 2001a), and show that the perceptron model gives performance competitive to that of the generative model on parsing the Penn treebank, thus demonstrating that an unnormalized discriminative parsing model can be applied with heuristic search	[347, 364, 32, 5, 11, 367, 303, 302, 4, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2668330669403076, 0.16940471529960632, 0.21162451803684235, 0.2408962845802307, 0.2408962845802307, 0.20552480220794678, 0.14028629660606384, 0.15335766971111298, 0.09659532457590103, 0.09659532457590103]
We modified the Roark (2001) parser to calculate the discussed measures, and the empirical results in ?4 show several things, including: 1) using a fully lexicalized parser to calculate syntactic surprisal and entropy provides higher predictive utility for reading times than these measures calculated via unlexicalized parsing (as in Demberg and Keller); and 2) syntactic entropy is a useful predictor of reading time	[107, 41, 245, 25, 4, 10, 251, 401, 329, 297]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2306884229183197, 0.15945638716220856, 0.21558734774589539, 0.27836254239082336, 0.169756218791008, 0.169756218791008, 0.28888842463493347, 0.15728214383125305, 0.3265683352947235, 0.1181405708193779]
We present a comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006) (see Section 3)	[39, 140, 70, 50, 154, 31, 82, 71, 54, 68]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8420945405960083, 0.7967113256454468, 0.07206868380308151, 0.0829254612326622, 0.05856429412961006, 0.07370837777853012, 0.07189584523439407, 0.08109694719314575, 0.07115312665700912, 0.0613412968814373]
We projectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called HEAD by Nivre and Nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph	[49, 37, 51, 50, 36, 41, 40, 22, 21, 45]	[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]	[0.8094919323921204, 0.4444734454154968, 0.8252466320991516, 0.7873309254646301, 0.5446023941040039, 0.3967195451259613, 0.4926656484603882, 0.18409152328968048, 0.601586639881134, 0.17650945484638214]
We report results on the development test set, which is also the out-of-domain test set of the WMT06 workshop shared task (Koehn and Monz, 2006)	[18, 58, 13, 21, 126, 15, 47, 142, 17, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15024712681770325, 0.3499760925769806, 0.16330212354660034, 0.31648746132850647, 0.32968151569366455, 0.1604580283164978, 0.09098359197378159, 0.18336762487888336, 0.153867706656456, 0.3149074912071228]
We study the impact of using cross-lingual cluster features by comparing the strong delexicalized baseline model of McDonald et al (2011), which only has features derived from universal part-of-speech tags, projected from English with the method of Das and Petrov (2011), to the same model when adding features derived from cross-lingual clusters	[3, 18, 96, 21, 17, 132, 122, 0, 148, 141]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6168411374092102, 0.7931483387947083, 0.07526446133852005, 0.06171717122197151, 0.32273614406585693, 0.06375256925821304, 0.05234556645154953, 0.5389949083328247, 0.07003176957368851, 0.1221742331981659]
We then use Charniak's parser (Charniak, 2000) to generate the most likely parse tree for each English target sentence in the training corpus	[5, 1, 91, 17, 133, 32, 174, 176, 47, 9]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.12370388954877853, 0.11496397107839584, 0.5916728973388672, 0.14724552631378174, 0.05930449813604355, 0.09633345156908035, 0.07253962010145187, 0.07475212216377258, 0.14412012696266174, 0.1560794711112976]
We then use a distributional thesaurus to perform ASR, which determines the prevalence with respect to x of each senses' Sx, following the approach of McCarthy et al (2004)	[48, 165, 188, 49, 189, 73, 168, 171, 74, 105]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.12380556017160416, 0.27382490038871765, 0.6752843856811523, 0.27744734287261963, 0.19468702375888824, 0.1284428834915161, 0.1663053035736084, 0.3620799779891968, 0.18056677281856537, 0.13675427436828613]
We use Collins and Singer (1999) for our exact specification of Yarowsky	[31, 46, 80, 154, 230, 68, 156, 5, 18, 8]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.18504789471626282, 0.08907464146614075, 0.6727363467216492, 0.05352778360247612, 0.0665602833032608, 0.2856335937976837, 0.36171767115592957, 0.1749732941389084, 0.4133908450603485, 0.1921660453081131]
We use other WSM settings following Mitchell and Lapata (2008)	[140, 53, 100, 133, 36, 7, 152, 52, 34, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3325422406196594, 0.2059418261051178, 0.37807682156562805, 0.07475995272397995, 0.07187014818191528, 0.38166606426239014, 0.06969548016786575, 0.059060584753751755, 0.3946382999420166, 0.05750514194369316]
We use the compositionality functions, simple addition and simple multiplication to build compositional vectors Vwr1+wr2 and Vwr1 ?wr2. These are as described in (Mitchell and Lapata, 2008)	[182, 190, 168, 2, 174, 53, 66, 74, 49, 81]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2821793258190155, 0.49972668290138245, 0.3334239423274994, 0.2511841058731079, 0.36471113562583923, 0.12954659759998322, 0.14676755666732788, 0.06371427327394485, 0.05988103523850441, 0.06487858295440674]
We use the feature templates the same as Jiang et al, (2008) to extract features form E model	[25, 33, 34, 36, 46, 54, 96, 58, 14, 113]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.08754687011241913, 0.49846839904785156, 0.47689610719680786, 0.5837372541427612, 0.20957507193088531, 0.14504919946193695, 0.148508682847023, 0.136607363820076, 0.10429935902357101, 0.24300476908683777]
We use the same method described in (Koehn and Monz, 2006) to perform the significance test	[52, 49, 102, 113, 107, 50, 48, 57, 47, 106]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6007938981056213, 0.8479359149932861, 0.3991481363773346, 0.32167938351631165, 0.44520217180252075, 0.19317561388015747, 0.14592792093753815, 0.17973482608795166, 0.10793178528547287, 0.060621827840805054]
We used common tools for phrase-based translation Moses (Koehn et al, 2007) decoder and tools, SRILM (Stolcke, 2002) and KenLM (Heafield, 2011) for language modelling and GIZA++ (Och and Ney, 2000) for word alignments	[12, 0, 199, 244, 1, 27, 281, 26, 54, 130]	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.6308019161224365, 0.29624900221824646, 0.530442476272583, 0.20360596477985382, 0.09240232408046722, 0.45155733823776245, 0.24867701530456543, 0.1999129056930542, 0.34793099761009216, 0.11790040135383606]
We used the MADA ATB segmentation for Arabic (Roth et al, 2008) and true casing for English, phrases of maximal length 7, KneserNey smoothing, and lexicalized reordering (Koehn et al, 2005), and a 5-gram language model, trained on GigaWordv.5 using KenLM (Heafield, 2011)	[199, 0, 1, 52, 200, 223, 254, 253, 12, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6812983155250549, 0.3654857575893402, 0.09292791038751602, 0.24925455451011658, 0.16442027688026428, 0.11523880809545517, 0.06792302429676056, 0.1567392647266388, 0.08164748549461365, 0.10451213270425797]
We were interested in the occurrence of features such as type and number of premodifiers, presence and type of post modifiers, and form of name reference for people. We constructed a large, automatically annotated corpus by merging the output of Charniak's statistical parser (Charniak, 2000) with that of the IBM named entity recognition system Nominator (Wacholder et al,1997)	[120, 40, 74, 21, 16, 58, 81, 15, 18, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08489701896905899, 0.22159361839294434, 0.07974041253328323, 0.07874998450279236, 0.08782720565795898, 0.07986484467983246, 0.06041381508111954, 0.09057942777872086, 0.07217523455619812, 0.06955993920564651]
Whereas Miller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance	[2, 0, 34, 52, 55, 26, 41, 61, 51, 104]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.24826064705848694, 0.6955359578132629, 0.2754376232624054, 0.1675657331943512, 0.16462762653827667, 0.6969150900840759, 0.12745893001556396, 0.08412130177021027, 0.128008633852005, 0.06913436204195023]
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	[3, 0, 16, 57, 38, 232, 15, 95, 201, 47]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1250443309545517, 0.7730869650840759, 0.47253257036209106, 0.34998759627342224, 0.08857546746730804, 0.05225169286131859, 0.12275196611881256, 0.06341083347797394, 0.05248679220676422, 0.12166208028793335]
While works such as the SDSM model suffer from the problem of sparsity in composing structures beyond bigrams and trigrams, methods such as Mitchell and Lapata (2008) and (Socher et al, 2012) and Grefenstette and Sadrzadeh (2011) are restricted by significant model biases in representing semantic com position by generic algebraic operations	[87, 149, 11, 91, 42, 51, 138, 43, 60, 24]	[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]	[0.5050855278968811, 0.07780071347951889, 0.2065770924091339, 0.4668162763118744, 0.07036297768354416, 0.09130149334669113, 0.4345231354236603, 0.30554118752479553, 0.05894393101334572, 0.10147502273321152]
Whilst a first sense heuristic based on a sense-tagged corpus such as SemCor is clearly useful, there is a case for obtaining a first, or predominant, sense from untagged corpus data so that a WSD system can be tuned to a given genre or domain (McCarthy et al., 2004) and also because there will be words that occur with insufficient frequency in the hand-tagged resources available	[15, 3, 154, 17, 25, 180, 22, 10, 82, 12]	[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]	[0.8531433343887329, 0.8105776906013489, 0.7528834939002991, 0.5945259928703308, 0.264193058013916, 0.6138138175010681, 0.596828281879425, 0.759096622467041, 0.2834587097167969, 0.5139703154563904]
With the help of the respective original authors, the language model implementations by Heafield (2011) and Pauls and Klein (2011) have been integrated with Joshua, dropping support for the slower and more difficult to compile SRILM toolkit (Stolcke, 2002)	[21, 4, 236, 103, 37, 12, 102, 52, 274, 67]	[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]	[0.24568569660186768, 0.48203110694885254, 0.12807658314704895, 0.48391228914260864, 0.07697785645723343, 0.5904759764671326, 0.1819288581609726, 0.25231656432151794, 0.08752717822790146, 0.20314736664295197]
Yasuda et al (2008) and Foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models	[62, 24, 1, 89, 25, 143, 26, 9, 31, 100]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6799962520599365, 0.3777824342250824, 0.2625981271266937, 0.07884139567613602, 0.12085392326116562, 0.25701799988746643, 0.7203695178031921, 0.09393095970153809, 0.3110347092151642, 0.07975098490715027]
Zhang and Clark (2008) built a perceptron-based joint segmenter and part-of-speech (POS) tagger for Chinese, and Toutanova and Cherry (2009) learned a joint model of lemmatization and POS tagging which outperformed a pipelined model. Adler and Elhadad (2006) presented an HMM-based approach for unsupervised joint morphological segmentation and tagging of Hebrew, and Goldberg and Tsarfaty (2008) developed a joint model of segmentation, tagging and parsing of Hebrew, based on lattice parsing	[0, 21, 52, 3, 51, 54, 188, 41, 70, 82]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6352068781852722, 0.16004185378551483, 0.17547933757305145, 0.1602182537317276, 0.15787751972675323, 0.09055128693580627, 0.08904264867305756, 0.09250882267951965, 0.14533953368663788, 0.19988135993480682]
Zuidema (2006a) shows that also the estimator (Bod, 2003) uses is biased and inconsistent, and will, even in the limit of infinite data, not correctly identify many possible distributions over trees	[29, 14, 81, 78, 20, 39, 16, 63, 131, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3226088285446167, 0.07922371476888657, 0.05741460993885994, 0.05310259759426117, 0.11015673726797104, 0.056766074150800705, 0.06091221421957016, 0.05900384485721588, 0.20348992943763733, 0.13283415138721466]
basic processing units are characters which compose words (Jiangetal., 2008a)	[5, 25, 12, 86, 8, 66, 47, 28, 27, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3581567406654358, 0.05191511660814285, 0.20837914943695068, 0.249119833111763, 0.09986934810876846, 0.05471491441130638, 0.049229979515075684, 0.06708724051713943, 0.06674390286207199, 0.10484287142753601]
n-gram language model scores implemented with the KenLM toolkit (Heafield, 2011), 3	[131, 0, 1, 52, 7, 47, 103, 69, 85, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45252564549446106, 0.5046483874320984, 0.13874666392803192, 0.2895750105381012, 0.14274314045906067, 0.23132316768169403, 0.3853926658630371, 0.2032676339149475, 0.1473008096218109, 0.12160524725914001]
plates called lexical-target in the column below are introduced by Jiang et al (2008)	[38, 39, 40, 42, 43, 96, 29, 6, 41, 49]	[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]	[0.4057045876979828, 0.2788235545158386, 0.48583871126174927, 0.2490190714597702, 0.24218876659870148, 0.12180829793214798, 0.4360915422439575, 0.535556435585022, 0.12307452410459518, 0.09219937026500702]
