query	doc_id	label	similiarity
We approximated the most probable parse as follows (following (Bod, 2003))	[26, 97, 116, 135, 28, 71, 90, 70, 68, 24]	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]	[0.39052245020866394, 0.42202383279800415, 0.3270379900932312, 0.3534630239009857, 0.3499058485031128, 0.5142030715942383, 0.33469879627227783, 0.6868449449539185, 0.24930378794670105, 0.2624046206474304]
We are further focusing on the shared task of the workshop on Statistical Machine Translation, which took place last year (Koehn and Monz, 2006) and consisted in translating Spanish, German, and French texts from and to English	[6, 151, 8, 12, 29, 31, 18, 64, 5, 132]	[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]	[0.5699453949928284, 0.35448649525642395, 0.5174168348312378, 0.2805383503437042, 0.4477335214614868, 0.40926307439804077, 0.11102142184972763, 0.1890757977962494, 0.44113031029701233, 0.25254061818122864]
We briefly summarize here the terminology and notation that we adopt for LCFRS; for detailed definitions, see (Vijay-Shanker et al, 1987)	[221, 122, 119, 210, 226, 146, 2, 229, 207, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36221835017204285, 0.12234783172607422, 0.11468365043401718, 0.11144604533910751, 0.12358342856168747, 0.10923722386360168, 0.1115097627043724, 0.10823465138673782, 0.11180160939693451, 0.12179969251155853]
We briefly summarize the terminology and notation that we adopt for LCFRS; for detailed definitions, see Vijay-Shanker et al (1987)	[221, 122, 119, 210, 226, 146, 2, 229, 207, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35280537605285645, 0.1263645738363266, 0.12593506276607513, 0.11278190463781357, 0.1275724470615387, 0.11100154370069504, 0.11396200209856033, 0.1086929589509964, 0.10957057774066925, 0.12248815596103668]
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	[28, 30, 4, 10, 18, 169, 97, 100, 166, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.1753818541765213, 0.5931010842323303, 0.3709089159965515, 0.37752068042755127, 0.1121104285120964, 0.1257454752922058, 0.11959803104400635, 0.12495068460702896, 0.6590102910995483, 0.31163761019706726]
We expand on work by (Foster et al 2010) in establishing translation model perplexity minimization as a robust baseline for a weighted combination of translation models	[7, 40, 0, 97, 62, 44, 31, 114, 3, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2996709942817688, 0.13623453676700592, 0.22393617033958435, 0.1698439121246338, 0.14823316037654877, 0.3435647785663605, 0.26192033290863037, 0.12826454639434814, 0.10291597992181778, 0.17775747179985046]
We first segment and POS tag the Chinese sentences into word lattices using the same system (Jiang et al, 2008a), and prune each lattice into a reasonable size using the marginal probability-based pruning algorithm	[58, 105, 81, 26, 73, 23, 48, 31, 71, 96]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.33899155259132385, 0.1657121479511261, 0.4141182601451874, 0.29975926876068115, 0.32067981362342834, 0.3624275326728821, 0.13190250098705292, 0.1712673306465149, 0.1781396120786667, 0.20192469656467438]
We first segment the Chinese sentences into the 1-best segmentations using a state-of-the-art system (Jiang et al, 2008a), since it is not necessary for a conventional parser to take as input the POS tagging results	[5, 22, 105, 4, 31, 1, 0, 10, 3, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.323213666677475, 0.23199759423732758, 0.15121017396450043, 0.24220551550388336, 0.1785295158624649, 0.19730913639068604, 0.35555726289749146, 0.12119365483522415, 0.21052424609661102, 0.11380615830421448]
We have proposed a method for unsupervised POS tagging that performs on par with the current state of-the-art (Das and Petrov, 2011), but is substantially less-sophisticated (specifically not requiring convex optimization or a feature-based HMM)	[23, 93, 147, 5, 94, 85, 0, 99, 4, 91]	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]	[0.3748205602169037, 0.236182302236557, 0.40437051653862, 0.28208181262016296, 0.3553432524204254, 0.4202471077442169, 0.6306978464126587, 0.30263546109199524, 0.22009700536727905, 0.19416654109954834]
We implemented the perceptron approach with the same feature set as that of an existing generative model (Roark, 2001a), and show that the perceptron model gives performance competitive to that of the generative model on parsing the Penn treebank, thus demonstrating that an unnormalized discriminative parsing model can be applied with heuristic search	[347, 364, 32, 5, 11, 367, 303, 302, 4, 10]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.408069908618927, 0.16444195806980133, 0.2915838658809662, 0.28558120131492615, 0.28558120131492615, 0.17505499720573425, 0.13046222925186157, 0.11048390716314316, 0.1154245063662529, 0.1154245063662529]
We modified the Roark (2001) parser to calculate the discussed measures, and the empirical results in ?4 show several things, including: 1) using a fully lexicalized parser to calculate syntactic surprisal and entropy provides higher predictive utility for reading times than these measures calculated via unlexicalized parsing (as in Demberg and Keller); and 2) syntactic entropy is a useful predictor of reading time	[107, 41, 245, 25, 4, 10, 251, 401, 329, 297]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24593642354011536, 0.17106913030147552, 0.18610218167304993, 0.3042064607143402, 0.1875278502702713, 0.1875278502702713, 0.15714655816555023, 0.2341078817844391, 0.2526208460330963, 0.20096251368522644]
We present a comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006) (see Section 3)	[39, 140, 70, 50, 154, 31, 82, 71, 54, 68]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.757489025592804, 0.715221643447876, 0.11358489841222763, 0.1478053331375122, 0.13329491019248962, 0.15986979007720947, 0.11567632108926773, 0.11462991684675217, 0.12363965064287186, 0.14581429958343506]
We projectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called HEAD by Nivre and Nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph	[49, 37, 51, 50, 36, 41, 40, 22, 21, 45]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0.5910483002662659, 0.4096536934375763, 0.6505311727523804, 0.6548951268196106, 0.46394315361976624, 0.4163373112678528, 0.36533766984939575, 0.1627078354358673, 0.256656289100647, 0.12984691560268402]
We report results on the development test set, which is also the out-of-domain test set of the WMT06 workshop shared task (Koehn and Monz, 2006)	[18, 58, 13, 21, 126, 15, 47, 142, 17, 20]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]	[0.1409345418214798, 0.4469033479690552, 0.1620693802833557, 0.4299904406070709, 0.3637056052684784, 0.19370783865451813, 0.11417053639888763, 0.2564505934715271, 0.1259700506925583, 0.5405008792877197]
We study the impact of using cross-lingual cluster features by comparing the strong delexicalized baseline model of McDonald et al (2011), which only has features derived from universal part-of-speech tags, projected from English with the method of Das and Petrov (2011), to the same model when adding features derived from cross-lingual clusters	[3, 18, 96, 21, 17, 132, 122, 0, 148, 141]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.45835766196250916, 0.6319882869720459, 0.1081438958644867, 0.1220807209610939, 0.4110933542251587, 0.12571598589420319, 0.11521821469068527, 0.38923534750938416, 0.156277596950531, 0.18481767177581787]
We then use Charniak's parser (Charniak, 2000) to generate the most likely parse tree for each English target sentence in the training corpus	[5, 1, 91, 17, 133, 32, 174, 176, 47, 9]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1441977471113205, 0.1273345649242401, 0.4911360740661621, 0.17974117398262024, 0.11529933661222458, 0.12946127355098724, 0.11261806637048721, 0.11368268728256226, 0.17956969141960144, 0.15949106216430664]
We then use a distributional thesaurus to perform ASR, which determines the prevalence with respect to x of each senses' Sx, following the approach of McCarthy et al (2004)	[48, 165, 188, 49, 189, 73, 168, 171, 74, 105]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.11953964829444885, 0.2797189950942993, 0.4977549910545349, 0.3790457844734192, 0.1357058882713318, 0.1397104263305664, 0.22897721827030182, 0.399797648191452, 0.2389642298221588, 0.18808817863464355]
We use Collins and Singer (1999) for our exact specification of Yarowsky	[31, 46, 80, 154, 230, 68, 156, 5, 18, 8]	[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]	[0.17280606925487518, 0.11442461609840393, 0.5920119285583496, 0.10333772748708725, 0.11233372241258621, 0.3245048522949219, 0.46487367153167725, 0.1771318018436432, 0.4157451093196869, 0.1884150356054306]
We use other WSM settings following Mitchell and Lapata (2008)	[140, 53, 100, 133, 36, 7, 152, 52, 34, 25]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.2887817621231079, 0.16599041223526, 0.3789219856262207, 0.10833068937063217, 0.11830144375562668, 0.4573039412498474, 0.10062173008918762, 0.09968653321266174, 0.4066813588142395, 0.09832777827978134]
We use the compositionality functions, simple addition and simple multiplication to build compositional vectors Vwr1+wr2 and Vwr1 ?wr2. These are as described in (Mitchell and Lapata, 2008)	[182, 190, 168, 2, 174, 53, 66, 74, 49, 81]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3291456401348114, 0.4632449448108673, 0.2953237295150757, 0.20282413065433502, 0.3969981074333191, 0.18154583871364594, 0.17337395250797272, 0.12152096629142761, 0.10776951164007187, 0.1231008768081665]
We use the feature templates the same as Jiang et al, (2008) to extract features form E model	[25, 33, 34, 36, 46, 54, 96, 58, 14, 113]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.10611546039581299, 0.3690444529056549, 0.396624892950058, 0.5359610915184021, 0.25850051641464233, 0.12945669889450073, 0.12004965543746948, 0.11168176680803299, 0.11803125590085983, 0.22260354459285736]
We use the same method described in (Koehn and Monz, 2006) to perform the significance test	[52, 49, 102, 113, 107, 50, 48, 57, 47, 106]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.48164817690849304, 0.7236607670783997, 0.43489816784858704, 0.3762426972389221, 0.28895869851112366, 0.16509808599948883, 0.13845305144786835, 0.19622571766376495, 0.11747018247842789, 0.14555588364601135]
We used common tools for phrase-based translation Moses (Koehn et al, 2007) decoder and tools, SRILM (Stolcke, 2002) and KenLM (Heafield, 2011) for language modelling and GIZA++ (Och and Ney, 2000) for word alignments	[12, 0, 199, 244, 1, 27, 281, 26, 54, 130]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5012438893318176, 0.36344388127326965, 0.29685837030410767, 0.20153740048408508, 0.1071980744600296, 0.2209988683462143, 0.213972270488739, 0.11188504099845886, 0.27569708228111267, 0.1341727077960968]
We used the MADA ATB segmentation for Arabic (Roth et al, 2008) and true casing for English, phrases of maximal length 7, KneserNey smoothing, and lexicalized reordering (Koehn et al, 2005), and a 5-gram language model, trained on GigaWordv.5 using KenLM (Heafield, 2011)	[199, 0, 1, 52, 200, 223, 254, 253, 12, 89]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3768892288208008, 0.36649271845817566, 0.1133926659822464, 0.2262570858001709, 0.15846864879131317, 0.12940555810928345, 0.12712323665618896, 0.16606876254081726, 0.12322007864713669, 0.17214249074459076]
We were interested in the occurrence of features such as type and number of premodifiers, presence and type of post modifiers, and form of name reference for people. We constructed a large, automatically annotated corpus by merging the output of Charniak's statistical parser (Charniak, 2000) with that of the IBM named entity recognition system Nominator (Wacholder et al,1997)	[120, 40, 74, 21, 16, 58, 81, 15, 18, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11629252880811691, 0.21285311877727509, 0.11242687702178955, 0.12861712276935577, 0.19100672006607056, 0.11427649855613708, 0.12015577405691147, 0.17119111120700836, 0.13524585962295532, 0.11032424122095108]
Whereas Miller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance	[2, 0, 34, 52, 55, 26, 41, 61, 51, 104]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.2407277524471283, 0.5426889657974243, 0.2925121486186981, 0.14261136949062347, 0.2066487967967987, 0.6300028562545776, 0.1135750263929367, 0.11630968749523163, 0.1300872266292572, 0.12310376763343811]
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	[3, 0, 16, 57, 38, 232, 15, 95, 201, 47]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.2075999230146408, 0.6222165822982788, 0.6059522032737732, 0.46710023283958435, 0.14047609269618988, 0.11163255572319031, 0.1596452295780182, 0.16065314412117004, 0.11638988554477692, 0.21265003085136414]
While works such as the SDSM model suffer from the problem of sparsity in composing structures beyond bigrams and trigrams, methods such as Mitchell and Lapata (2008) and (Socher et al, 2012) and Grefenstette and Sadrzadeh (2011) are restricted by significant model biases in representing semantic com position by generic algebraic operations	[87, 149, 11, 91, 42, 51, 138, 43, 60, 24]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40324944257736206, 0.1485919952392578, 0.25597691535949707, 0.26647499203681946, 0.11508581787347794, 0.11165012419223785, 0.3716040551662445, 0.20997801423072815, 0.11175093054771423, 0.1250048726797104]
Whilst a first sense heuristic based on a sense-tagged corpus such as SemCor is clearly useful, there is a case for obtaining a first, or predominant, sense from untagged corpus data so that a WSD system can be tuned to a given genre or domain (McCarthy et al., 2004) and also because there will be words that occur with insufficient frequency in the hand-tagged resources available	[15, 3, 154, 17, 25, 180, 22, 10, 82, 12]	[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]	[0.7434940338134766, 0.5955220460891724, 0.5885999798774719, 0.48071056604385376, 0.32525327801704407, 0.4032454192638397, 0.43574485182762146, 0.5743774175643921, 0.2749590277671814, 0.36612629890441895]
With the help of the respective original authors, the language model implementations by Heafield (2011) and Pauls and Klein (2011) have been integrated with Joshua, dropping support for the slower and more difficult to compile SRILM toolkit (Stolcke, 2002)	[21, 4, 236, 103, 37, 12, 102, 52, 274, 67]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.17051731050014496, 0.46868178248405457, 0.12576934695243835, 0.25529468059539795, 0.16193686425685883, 0.6274899244308472, 0.2253759652376175, 0.353733092546463, 0.13097932934761047, 0.1978798657655716]
Yasuda et al (2008) and Foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models	[62, 24, 1, 89, 25, 143, 26, 9, 31, 100]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.40748894214630127, 0.36072543263435364, 0.2076650857925415, 0.12269597500562668, 0.17534540593624115, 0.3479003310203552, 0.4203101098537445, 0.11273427307605743, 0.3569074869155884, 0.11091466248035431]
Zhang and Clark (2008) built a perceptron-based joint segmenter and part-of-speech (POS) tagger for Chinese, and Toutanova and Cherry (2009) learned a joint model of lemmatization and POS tagging which outperformed a pipelined model. Adler and Elhadad (2006) presented an HMM-based approach for unsupervised joint morphological segmentation and tagging of Hebrew, and Goldberg and Tsarfaty (2008) developed a joint model of segmentation, tagging and parsing of Hebrew, based on lattice parsing	[0, 21, 52, 3, 51, 54, 188, 41, 70, 82]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6391894817352295, 0.1571059674024582, 0.1457638293504715, 0.15178611874580383, 0.12765739858150482, 0.11767721176147461, 0.13753704726696014, 0.11992599070072174, 0.1491645872592926, 0.19856718182563782]
Zuidema (2006a) shows that also the estimator (Bod, 2003) uses is biased and inconsistent, and will, even in the limit of infinite data, not correctly identify many possible distributions over trees	[29, 14, 81, 78, 20, 39, 16, 63, 131, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23346155881881714, 0.10958462953567505, 0.11555032432079315, 0.10653819888830185, 0.17328691482543945, 0.11105568706989288, 0.12740583717823029, 0.11736863851547241, 0.39315545558929443, 0.2313360720872879]
basic processing units are characters which compose words (Jiangetal., 2008a)	[5, 25, 12, 86, 8, 66, 47, 28, 27, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3283410370349884, 0.09971319884061813, 0.16063058376312256, 0.18771463632583618, 0.10741148889064789, 0.1112402081489563, 0.1040147989988327, 0.10735021531581879, 0.10672502219676971, 0.1353946030139923]
n-gram language model scores implemented with the KenLM toolkit (Heafield, 2011), 3	[131, 0, 1, 52, 7, 47, 103, 69, 85, 83]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39530813694000244, 0.6420156955718994, 0.308505654335022, 0.3245129883289337, 0.16340290009975433, 0.17382793128490448, 0.27769768238067627, 0.19168789684772491, 0.14550961554050446, 0.17526575922966003]
plates called lexical-target in the column below are introduced by Jiang et al (2008)	[38, 39, 40, 42, 43, 96, 29, 6, 41, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3120916187763214, 0.3912268579006195, 0.28510981798171997, 0.3515843152999878, 0.32610395550727844, 0.16860456764698029, 0.19698266685009003, 0.3417496681213379, 0.16567976772785187, 0.10702373832464218]
