query	doc_id	label	similiarity
Hong et al (2009) used Stanford parser (de Marneffe et al, 2006), which outputs semantic head based dependencies; Xu et al (2009) also used the same representation.	[186, 93, 117, 50, 0, 60, 16, 168, 1, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.3152544498443604, -2.5861458778381348, -2.588120937347412, -2.5256433486938477, -2.207019090652466, -2.2269463539123535, -2.6423842906951904, -2.8298733234405518, -2.714951515197754, -2.5976390838623047]
However allowing reordering in translation is computationally expensive and in some cases even provably NP-complete (Knight, 1999).	[81, 148, 5, 11, 142, 135, 63, 109, 137, 140]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.27574270963668823, 0.5588909983634949, -0.5867503881454468, -0.5867503881454468, -0.2731747329235077, -2.9401934146881104, 0.3127291202545166, -1.045093297958374, -0.18713243305683136, -2.2214088439941406]
However, Kim and Hovy (2004) and Andreevskaiaand Bergler (2006) show that subjectivity recognition might be the harder problem with lower human agreement and automatic performance.	[123, 120, 119, 7, 122, 42, 183, 129, 150, 143]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5749160051345825, 0.4125913381576538, -0.9988317489624023, -1.8069158792495728, -1.9432998895645142, -2.643312931060791, -1.314383625984192, -0.98793625831604, -1.8579902648925781, 0.5842683911323547]
However, as theoretically shown in (Abney, 2002), and then empirically in (Clark et al,2003), co-training still works under a weaker independence assumption, and the results we obtain concur with these previous observations.	[185, 101, 184, 18, 181, 8, 182, 96, 19, 9]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.598665177822113, 0.5699746608734131, 0.4561273753643036, 0.30809998512268066, -0.5178358554840088, -0.9223802089691162, -1.7843267917633057, -0.3082244098186493, -0.5897465944290161, -0.8761999607086182]
However, as was noted by (Yarowsky and Ngai, 2001), most words tend to have at most two pos.	[52, 44, 53, 6, 43, 79, 10, 78, 81, 67]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2809275686740875, -2.6405041217803955, -2.4326133728027344, -1.7721070051193237, -1.477653980255127, -3.0913400650024414, -3.0886502265930176, -2.982383966445923, -2.725813388824463, -1.9561861753463745]
However, bilingual parallel corpora have mostly been used for tasks related to word sense disambiguation such as target word selection (Dagan et al, 1991) and separation of senses (Dyvik, 1998).	[44, 6, 25, 110, 46, 100, 37, 58, 52, 45]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.29831647872924805, 0.3786935806274414, -1.3145068883895874, -0.8963035345077515, -0.7734565138816833, -2.1453280448913574, -1.182235598564148, -0.5369482636451721, -0.654823362827301, -1.1165761947631836]
However, cross framework parser evaluation is a difficult problem: previous attempts to evaluate the C & C parser on grammatical relations (Clark and Curran, 2007b) and Penn Treebank-trees (Clark and Curran, 2009) have also produced upper bounds between 80 and 90% F-score.	[139, 160, 43, 22, 7, 2, 153, 12, 104, 53]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.7805280089378357, 0.6146050095558167, -0.27562379837036133, -0.5125160217285156, 0.699393630027771, -0.3152305483818054, -0.4990188181400299, -1.790604591369629, -2.0395138263702393, -2.8573124408721924]
However, developing such grammars has been made much more efficient with the emergence of the Grammar Matrix (Bender et al,2002).	[12, 8, 116, 94, 2, 17, 73, 89, 4, 69]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4164157509803772, -1.0247987508773804, -0.747816801071167, -1.6161069869995117, -0.29598361253738403, -2.526958465576172, -3.088965654373169, -1.8154572248458862, -1.375788927078247, -0.8758620023727417]
However, instead of ITG alignments that were used in (Karakos et al, 2008), alignments based on TER-plus (Snover et al, 2009) were used now as the core system alignment algorithm.	[117, 93, 137, 145, 66, 163, 51, 30, 52, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.4995474815368652, -2.3060896396636963, -1.8333500623703003, -1.7876808643341064, -1.588395357131958, -2.8648483753204346, -2.502401113510132, -2.7941854000091553, -2.9716174602508545, -2.985173225402832]
However, most of the mentioned approaches are task-specific (e.g., (Toutanova et al, 2008) for semantic role labeling, and (Finkel and Manning, 2009) for parsing and NER), and they can hardly be applicable to other NLP tasks.	[167, 14, 15, 13, 177, 175, 164, 6, 0, 156]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46311435103416443, 0.9249231219291687, -1.5507726669311523, -1.202798843383789, -1.1903289556503296, -1.9378379583358765, -2.4636056423187256, -1.4800589084625244, -0.3298892378807068, -2.980135440826416]
However, other such modules, e.g., those from NLTK (Loper and Bird, 2002), can be used for such assignments.	[110, 112, 61, 174, 202, 84, 134, 43, 206, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8712767958641052, 0.6270339488983154, -2.488600730895996, -0.2618781626224518, -0.7636576890945435, -2.9707648754119873, -0.9982518553733826, -2.399775981903076, -0.6752529144287109, -2.5924124717712402]
However, several techniques for mining name transliterations from monolingual and comparable corpora have been studied (Pasternack and Roth, 2009), (Goldwasser and Roth, 2008), (Klementiev and Roth, 2006), (Sproat et al, 2006), (Udupa et al,2009b).	[23, 27, 24, 28, 152, 0, 58, 137, 31, 26]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0776273012161255, -0.6450116634368896, -2.1857106685638428, -1.926588773727417, -2.0291340351104736, -0.5239506959915161, -1.8450473546981812, -2.1179592609405518, -2.901740312576294, -2.9271042346954346]
However, their dependency-based evaluation does not make use of the grammatical function labels, which are provided in the corpora and closely correspond to the representations used in recent work on formalism independent evaluation of parsers (e.g., Clark and Curran, 2007).	[28, 0, 19, 156, 59, 41, 12, 2, 146, 32]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33617326617240906, 1.193132758140564, -1.8955609798431396, -0.886046826839447, 0.05606016889214516, -2.4457309246063232, -1.3888819217681885, -2.481328248977661, -0.2110636979341507, -2.176690101623535]
However, there are other important criteria for the user besides relevance, such as readability (Collins-Thompson and Callan, 2004), novelty (Harman, 2003), and authority (Kleinberg, 1998).	[139, 158, 11, 194, 48, 45, 8, 33, 157, 210]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5588197112083435, -1.4677283763885498, -2.536875009536743, -0.6624611616134644, -0.922858476638794, -2.6287519931793213, -2.755171537399292, -2.8344836235046387, -2.9553561210632324, -2.566467761993408]
However, these two models either require post processing to calculate the positive/negative coverage in a document for polarity identification (Mei et al, 2007) or require some kind of supervised setting in which review text should contain ratings for aspects of interest (Titov and McDonald, 2008a).	[107, 7, 68, 177, 186, 2, 43, 115, 16, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.2587132453918457, -2.7685983180999756, 0.1419990360736847, -2.1406409740448, -1.026105523109436, -2.3798909187316895, -0.29690808057785034, -2.6023213863372803, -1.90728759765625, -2.4631731510162354]
However, they are quite rare, even in monolingual contexts (Stevenson and Wilks, 2001, e.g.), and they are not able to integrate and use knowledge coming from corpus and other resources during the learning process.	[427, 123, 221, 110, 59, 242, 193, 197, 47, 367]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.46694594621658325, -0.8435519933700562, -2.948245048522949, -2.3830835819244385, -0.7603530883789062, -1.7013280391693115, -1.7146971225738525, -1.1406424045562744, -2.374746084213257, -2.1213443279266357]
However, this approach follows that of Katz and Giesbrecht (2006) in assuming that literal meanings are compositional.	[75, 112, 22, 34, 37, 121, 13, 60, 110, 62]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7669863104820251, 0.5163997411727905, -2.4106462001800537, -0.9660573601722717, -0.9208227396011353, -2.7397329807281494, -2.9260809421539307, -1.6331217288970947, -0.7192533016204834, -1.7574597597122192]
However, this mismatch is significantly less than the 23% mismatch reported in (Gildea and Hockenmaier, 2003) between the CCGBank and an earlier version of the PropBank.	[84, 67, 108, 92, 93, 100, 116, 97, 68, 74]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23863640427589417, 0.6268503665924072, -2.0440852642059326, -2.376775026321411, -0.5192305445671082, -2.7552199363708496, -2.666748046875, -1.7169355154037476, -1.262794017791748, -1.8280258178710938]
Huang and Chiang (2007) describe a variation of cube pruning called cube growing, and they apply it to a source-tree to target string translator.	[110, 114, 13, 68, 122, 117, 119, 118, 70, 95]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5069255232810974, 0.29019296169281006, -2.3135783672332764, 0.5286210775375366, -1.7940104007720947, -1.2755972146987915, -1.2332924604415894, -1.0571691989898682, -2.3507392406463623, -1.1908048391342163]
Huang et al (2006) study a TSG-based tree-to-string alignment model.	[109, 32, 100, 67, 2, 8, 78, 16, 45, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.571138620376587, -1.341801643371582, -2.7172787189483643, -2.459001302719116, -2.5179758071899414, -2.5179758071899414, -2.762199640274048, -2.6993093490600586, -2.458670139312744, -1.9824072122573853]
Huang et al (2009) proposed features based on reordering between languages for a shift-reduce parser.	[4, 105, 14, 103, 142, 45, 85, 3, 123, 121]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1868551969528198, 0.3782603442668915, -2.7518327236175537, -2.4054481983184814, -0.7111020088195801, -0.834453821182251, -0.690655529499054, -2.652967929840088, -1.0198638439178467, -0.3518153429031372]
Human annotators demonstrate frequent disagreement about the number of segments and exactly where the transitions between segments occur, while still demonstrating statistically significant agreement (Passonneau and Litman, 1997).	[43, 120, 430, 230, 409, 131, 503, 129, 269, 93]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9849560260772705, 1.0300458669662476, -2.6041789054870605, -0.9270740747451782, -2.1397783756256104, -2.8624556064605713, -2.925341844558716, -1.856093168258667, -1.7107396125793457, -2.530017614364624]
Hwa (1999) used a variant of the inside-outside algorithm presented in Pereira and Schabes (1992) to exploit a partially labeled out-of-domain tree bank, and found an advantage to adaptation over direct grammar induction.	[121, 31, 104, 82, 51, 91, 89, 61, 125, 33]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4263172149658203, 0.3392716348171234, -1.795202612876892, -1.3160933256149292, -1.7374573945999146, -2.6252810955047607, -0.9637763500213623, -1.3056156635284424, -1.499701738357544, -1.1758885383605957]
Hwa et al (2002) found that human translations from Chinese to English preserved only 39-42% of the unlabeled Chinese dependencies.	[97, 70, 109, 68, 89, 98, 33, 58, 64, 100]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8672646284103394, 0.1338122934103012, -1.4508968591690063, -2.3123550415039062, -2.999739170074463, -2.246520757675171, -2.2890045642852783, -2.7256555557250977, -0.36985647678375244, -2.8647847175598145]
Hybrid approach [3, 12] combines the strengths of other techniques such as Bayesian classifier, n-gram, and decision list.	[25, 53, 263, 177, 258, 9, 52, 194, 4, 14]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]	[-0.31222671270370483, -0.538173496723175, -0.059531982988119125, -1.0160458087921143, 0.3391360342502594, -1.4175505638122559, -2.6717216968536377, 0.4397033452987671, -1.6325932741165161, -1.7908095121383667]
Hybrid systems have improved parsing by integrating outputs obtained from different parsing models (Zhang and Clark, 2008).	[27, 151, 1, 29, 77, 115, 44, 68, 23, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6772265434265137, -1.10556960105896, -1.5135526657104492, -2.895817279815674, -2.721541404724121, -1.6860054731369019, -2.66599702835083, -2.4689176082611084, -2.4885528087615967, -2.498143434524536]
I declare that Korean common nouns have both the RESTR (ICTION) for normal semantics and the QUALIA-ST (RUCTURE), which in turn has the AGENTIVE and TELIC attributes, adopting the basic idea from Pustejovsky (1991).	[211, 219, 159, 97, 402, 372, 283, 347, 422, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9794432520866394, -2.6387760639190674, -2.51208758354187, -2.6558873653411865, -2.3600358963012695, -2.993577480316162, -2.21170711517334, -2.444354772567749, -2.6118788719177246, -2.608140707015991]
I-TRIE is a non-deterministic left branching trie with weights on rule entry as in Charniak et al (1998).	[78, 76, 79, 72, 74, 102, 71, 132, 9, 38]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6096009612083435, -0.5501502156257629, -0.7889792919158936, -1.204031229019165, -2.5330116748809814, -2.705876588821411, -1.4154608249664307, -2.3466951847076416, -2.988933563232422, -3.0130510330200195]
ICTCLAS Segmenter: this model, trained by Zhang et al (2003), is a hierarchicalHMM segmenter that incorporates parts-of speech (POS) information into the probability models and generates multiple HMM mod els for solving segmentation ambiguities.	[49, 24, 28, 38, 19, 72, 42, 26, 37, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5249418020248413, -2.3466575145721436, -2.2846765518188477, -2.431264877319336, -2.179558753967285, -1.8791353702545166, -2.0963025093078613, -2.3588380813598633, -2.659848928451538, -2.7166903018951416]
Implementations of GIS typically use a correction feature, but following Curran and Clark (2003) we do not use such a feature, which simplifies the algorithm.	[105, 12, 1, 35, 69, 31, 32, 9, 65, 19]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.7895761132240295, 0.9261590838432312, 0.3742603361606598, 0.5365449786186218, -0.1202026829123497, 0.09601178765296936, -0.43366503715515137, -0.46033936738967896, -0.2628006935119629, -0.355602890253067]
In (Brown et al, 1993), three alignment models are described that include fertility models, these are IBM Models 3, 4, and 5.	[496, 352, 378, 216, 217, 131, 140, 210, 524, 134]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.79094398021698, 0.722745418548584, -0.6547753214836121, 0.009569082409143448, -1.1675630807876587, -1.3904889822006226, -0.3178613781929016, -1.2710086107254028, -1.3823233842849731, 0.1980353593826294]
In (Foster and Kuhn, 2007), two kinds of linear mixture were described: linear mixture of language models (LMs), and linear mixture of translation models (TMs). Some of the results reported above involved linear TM mixtures, but none of them involved linear LM mixtures.	[94, 89, 66, 49, 90, 91, 2, 26, 63, 138]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.5369746685028076, -0.0009293777402490377, -0.4976525902748108, -0.7424838542938232, 0.309977263212204, -1.1631251573562622, -0.8960322141647339, -0.8094256520271301, -0.19538874924182892, -1.6547318696975708]
In (Gale and Church, 1991) and (Brown et al, 1991), the authors start from the fact that the length of a source text sentence is highly correlated with the length of its target text translation: short sentences tend to have short translations, and long sentences tend to have long translations.	[7, 86, 112, 10, 100, 26, 8, 90, 11, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3241116404533386, -0.5121244192123413, -0.4907490909099579, -1.3212006092071533, -0.5252423286437988, -2.069972276687622, -0.622796893119812, -2.6310341358184814, -1.963826060295105, -1.7996925115585327]
In (Goldberg et al, 2006), we established that the task is not trivially transferable to Hebrew, but reported that SVM based chunking (Kudo and Matsumoto, 2000) performs well.	[55, 24, 1, 56, 3, 2, 5, 20, 4, 33]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5138230919837952, -0.16593290865421295, -1.3953602313995361, -2.024848461151123, -0.6858551502227783, -2.812056303024292, -2.9062466621398926, -1.3811261653900146, -2.974424123764038, -2.7774603366851807]
In (Goldsmith, 2001) a recursive structure is proposed, such that stems can consist of a sub-stem and a suffix.	[256, 320, 572, 43, 597, 601, 215, 205, 461, 269]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.06728901714086533, -0.19887466728687286, -2.669804096221924, -1.4779696464538574, -0.7818820476531982, 0.05276079848408699, -1.6346224546432495, -1.036610722541809, -1.419116735458374, -0.39645665884017944]
In (Kudo and Matsumoto, 2003), an extension of the PrefixSpan algorithm (Pei et al, 2001) is used to efficiently mine the features in a low degree polynomial kernel space.	[29, 82, 52, 72, 86, 24, 140, 85, 104, 66]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9572880268096924, 0.6737710237503052, -0.5897579193115234, -0.10010462254285812, -2.0495920181274414, -2.4563820362091064, -0.7733765244483948, -1.9072359800338745, -1.8171908855438232, 0.11621464788913727]
