query	doc_id	label	similiarity
In STAN-ANNOTATION, we annotate thetreebank symbols with annotations from the Stanford parser (Klein and Manning, 2003).	[185, 25, 215, 11, 169, 159, 36, 15, 8, 40]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7499908804893494, 0.2292095273733139, -0.38984671235084534, -0.6083680391311646, -0.6083680391311646, -2.0901682376861572, -2.0451011657714844, -1.4332419633865356, -1.3970457315444946, -2.1443512439727783]
In Table 5, Hasegawa's Method1 means the test used the word feature as Hasegawa et al (2004) while Hasegawa's Method2 means the test used the same feature set as our method.	[106, 178, 180, 111, 36, 93, 38, 192, 61, 159]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6201050281524658, -0.4664628505706787, -1.3054832220077515, -2.0431060791015625, -1.62841796875, -2.03165340423584, -2.1192257404327393, -2.03971266746521, -1.2803393602371216, -2.006459951400757]
In [Kupiec, 1989a], networks are used to selectively augment the context in a basic first- order model, rather than using uniformly second-order dependencies.	[124, 125, 4, 148, 89, 77, 87, 96, 80, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3299757242202759, -1.5480859279632568, -0.02399599924683571, -0.7576232552528381, -0.6356768608093262, -0.8186079263687134, -0.2908574640750885, -1.0748382806777954, -1.3060417175292969, -1.4365768432617188]
In a certain sense, described in greater detail below, this precomputation of exact heuristics is equivalent to the k-best extraction algorithm of Huang and Chiang (2005).	[20, 177, 33, 29, 8, 13, 234, 22, 159, 133]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2806899845600128, 1.0180869102478027, -0.8214935064315796, -1.270626425743103, -2.0404086112976074, -1.3554457426071167, -2.0860652923583984, -1.8989511728286743, -1.5843031406402588, -1.04268479347229]
In a similar vein, our model is both similar and distinct in comparison to the soft clustering approaches by Pereira et al (1993) and Korhonenetal.	[56, 63, 21, 25, 17, 5, 16, 15, 40, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.33722326159477234, 0.22010040283203125, -2.1174607276916504, -1.6972906589508057, -1.448752522468567, -1.2314280271530151, -2.123716115951538, -0.5018454194068909, -2.142611265182495, -1.2955106496810913]
In addition to GHKM extraction, the SPMT models (Marcu et al., 2006) are employed to obtain phrasal rules that are not covered by GHKM extraction.	[127, 42, 50, 51, 66, 40, 35, 91, 53, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.00840425491333, 0.10979335755109787, -2.1757988929748535, -2.1266939640045166, -2.0858266353607178, -1.963273048400879, -2.1290040016174316, -1.991984248161316, -1.9197263717651367, -2.1614010334014893]
In addition to adjunction, we also use sister adjunction as defined in the LTAG statistical parser described in (Chiang, 2000).	[101, 29, 28, 39, 32, 30, 37, 36, 1, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6397196650505066, 0.2568094730377197, -0.4035507142543793, -1.0403516292572021, -1.0539143085479736, -1.301501989364624, -1.51442551612854, -0.22966432571411133, -2.1407957077026367, -1.9252822399139404]
In addition to conveying information about one's own mental state, pragmatic principles and rules, such as those we have presented, may be deployed to reason about the intentions and beliefs of others (Perrault and Allen, 1980).	[106, 123, 124, 25, 226, 11, 119, 158, 331, 49]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.32228532433509827, 1.152080774307251, -0.44358235597610474, -0.38100630044937134, -0.3884657621383667, -1.4215854406356812, -1.6603188514709473, -1.3283050060272217, -1.9321354627609253, -1.8602174520492554]
In addition to the features described in Lin and Wu (2009), we introduce features from a bilingual parallel corpus that encode reverse-translation information from the source-language (Spanish or Japanese in our experiments).	[46, 20, 148, 156, 187, 206, 44, 189, 45, 169]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.17684756219387054, 0.11654281616210938, -1.494839072227478, -1.7830810546875, -2.077995777130127, -1.6057928800582886, -2.0760133266448975, -1.9586784839630127, -1.8177449703216553, -2.1298840045928955]
In addition to word features, Giuliano et al (2006) extract shallow linguistic information such as POS tag, lemma, and orthographic features of tokens for PPI extraction.	[81, 85, 0, 11, 164, 1, 82, 21, 147, 86]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0031720020342618227, -0.40814009308815, -1.3119871616363525, -1.4889416694641113, -0.6769381165504456, -1.3205238580703735, -1.8965814113616943, -1.5133553743362427, -2.1008477210998535, -2.1497819423675537]
In addition, Dagan and Itai (1991) undertook additional pre-editing such as the removal of sentences for which the parser failed to produce a reasonable parse, cases where the antecedent was not an NP etc.; Kennedy and Boguraev (1996) manually removed 30 occurrences of pleonastic pronouns (which could not be recognised by their pleonastic recogniser) as well as 6 occurrences of it which referred to a VP or prepositional constituent.	[155, 123, 39, 35, 152, 18, 51, 93, 92, 90]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4259987771511078, 1.173210859298706, -1.091368317604065, -1.2425037622451782, -2.0135602951049805, -1.9819077253341675, -2.0404775142669678, -1.3691359758377075, -1.6860765218734741, -2.0950653553009033]
In addition, Mi et al (2008) have proposed a method for forest-to-string (F2S) translation using packed forests to encode many possible sentence interpretations.	[81, 73, 16, 3, 107, 13, 67, 34, 25, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6009492874145508, -0.43567022681236267, -1.6034290790557861, -1.5006221532821655, -1.5887701511383057, -1.6089955568313599, -1.8370167016983032, -1.5375621318817139, -1.6553881168365479, -2.150416612625122]
In addition, each predicate has a time function to show at what stage of the event the predicate holds true, in a manner similar to the event decomposition of Moens and Steedman (1988).	[276, 91, 70, 20, 353, 274, 149, 33, 290, 22]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8036375045776367, -0.09633713960647583, -1.2240852117538452, -0.5982792973518372, -0.6441410779953003, -2.1150686740875244, -0.8430882692337036, -2.029925584793091, -1.5244189500808716, -0.5531097054481506]
In addition, the contribution of these dictionaries in hybrid normalisation approaches is also presented, in which we first normalise OOVs using a given dictionary (combined or otherwise), and then apply the normalisation method of Gouws et al2011) based on consonant edit distance (GHM-norm), or the approach of Han and Baldwin (2011) based on the summation of many unsupervised approaches (HB-norm), to the remaining OOVs.	[198, 155, 28, 25, 50, 127, 91, 62, 213, 45]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6741388440132141, 0.008613253943622112, -1.8543879985809326, -0.47564318776130676, -2.003446578979492, -0.3589222729206085, -0.801818311214447, -1.7325116395950317, -1.7079904079437256, -0.9759566783905029]
In addition, we also analyze CCM's sensitivity to initialization, and compare our results to Seginer's algorithm (Seginer, 2007).	[20, 23, 97, 4, 22, 6, 131, 13, 41, 60]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6139079332351685, 0.28197309374809265, -1.4211574792861938, -1.4682426452636719, -1.9142529964447021, -2.039733648300171, -2.122218132019043, -1.4641309976577759, -0.951927125453949, -0.960286557674408]
In addition, we exploit syntactic constructions shown to be useful by other studies - lists and conjunctions (Roark and Charniak, 1998), and adjacent words (Riloff and Shepherd, 1997).	[31, 76, 26, 25, 27, 185, 19, 176, 56, 36]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.388733446598053, 0.19135256111621857, -1.2754483222961426, -1.8344441652297974, -2.0208394527435303, -1.3508704900741577, -1.3574446439743042, -1.5452097654342651, -1.4998371601104736, -1.4927022457122803]
In addition, we show in Table 7 the F-score results provided by Snow et al (2007) for their SVM-based system and for the mapping-based approach of Navigli (2006), denoted by ODE.	[123, 21, 44, 29, 2, 131, 65, 77, 7, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23941731452941895, -0.546125590801239, -0.6938709020614624, -0.6055580973625183, -1.5339008569717407, -1.793252944946289, -1.9516322612762451, -1.5236291885375977, -1.7960962057113647, -0.2326245754957199]
In all experiments, the FrameNet 1.3 version and the dependency based system using the LTH parser (Johansson and Nugues, 2008a) have been employed.	[32, 172, 166, 164, 151, 200, 127, 70, 58, 85]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3455071747303009, 0.4968095123767853, -1.8167331218719482, -1.0996036529541016, -1.9784988164901733, -2.0531907081604004, -1.686234712600708, -2.0974502563476562, -2.0846304893493652, -1.4594905376434326]
In alternative, it has been recently shown that Wikipedia can be a promising source of semantic knowledge for coreference resolution between nominals (Ponzetto and Strube, 2006).	[0, 7, 5, 156, 1, 27, 40, 170, 160, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23422940075397491, -1.1259342432022095, -2.1370158195495605, -1.5520224571228027, -1.6205859184265137, -0.4383447766304016, -1.646875262260437, -2.009458065032959, -1.3380972146987915, -1.5114182233810425]
In an approach inspired by the works of Li and Abe (1998) and Clark and Weir (2002), McCarthy and Carroll use grammatically connected words from a corpus to induce a distribution of senses over subtrees in the WordNet hierarchy.	[127, 86, 28, 84, 37, 41, 38, 208, 224, 60]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4225638210773468, 0.770707905292511, -0.7178366780281067, -1.5338107347488403, -1.910096526145935, -0.6213682889938354, -2.1140995025634766, -1.248841404914856, -0.139026939868927, -2.129401206970215]
In applications such as the syntax based machine translation model of (Yamada and Knight, 2001), a low quality tree might lead to errorenous translation of the sentence.	[148, 0, 1, 34, 61, 6, 8, 40, 38, 107]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07527761906385422, 0.6668199896812439, 0.10872171074151993, -0.14695562422275543, -1.7036473751068115, -0.8510114550590515, -1.9633287191390991, -1.7044168710708618, -0.3693746030330658, -1.1624023914337158]
In comparison, in (Yamada and Knight, 2002), which was a phrasal structure based statistical MT system for Chinese to English translation, the Bleu score reported for short sentences (less than 14 words) is 0.099 to 0.102.	[0, 123, 144, 194, 56, 5, 131, 7, 174, 20]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7734305262565613, 0.3926135301589966, -1.3891876935958862, -1.5993733406066895, -1.0799959897994995, -1.3739395141601562, -1.2545890808105469, -1.5594373941421509, -0.7714192867279053, -2.021970272064209]
In computational linguistics, a multitude of tasks is sensitive to selectional preferences, such as the resolution of ambiguous attachments (Hindle and Rooth, 1993), word sense disambiguation (McCarthy and Carroll, 2003), semantic role labelling (Gildea and Jurafsky, 2002), or testing the applicability of inference rules (Pantel et al, 2007).	[1, 7, 13, 201, 133, 19, 42, 153, 18, 203]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.060544926673173904, 0.060544926673173904, -0.3297560513019562, -1.367499828338623, -1.1629316806793213, -1.7848888635635376, -1.4967021942138672, -1.6284637451171875, -1.750610589981079, -1.6753178834915161]
In contrast to the model presented by Ngai and Yarowsky (2000), which predicts monetary cost given time spent, this model estimates time spent from characteristics of a sentence.	[83, 53, 77, 13, 103, 18, 67, 27, 40, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6178277730941772, -0.5756127834320068, -0.6847923398017883, -1.5634145736694336, -1.083443522453308, -1.4373887777328491, -1.329016923904419, -2.046346664428711, -2.0155038833618164, -1.3842430114746094]
In contrast to the normalisation dictionaries of Han and Baldwin (2011) and Gouws et al 2011) which focus on very frequent lexical variants, we focus on moderate frequency lexical variants of a minimum character length, which tend to have unambiguous standard forms; our intention is to produce normalisation lexicons that are complementary to those currently available.	[12, 49, 56, 85, 188, 24, 213, 179, 50, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2816891670227051, -0.8457102179527283, -1.6300525665283203, -2.0797245502471924, -1.8986802101135254, -1.8933093547821045, -1.6945711374282837, -1.817128300666809, -2.0007164478302, -0.9931153655052185]
In contrast with bootstrapping, SCL (Blitzer et al,2006) uses the unlabeled target data to learn domain independent features.	[216, 223, 12, 207, 52, 213, 154, 98, 65, 233]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6354948282241821, -0.23878107964992523, -0.5744532346725464, -0.8750000596046448, -0.9305904507637024, -1.3568435907363892, 0.0703439712524414, -0.5357984304428101, -0.13886643946170807, -1.3763513565063477]
In contrast, our method will produce an exact FSA for many interesting grammars generating regular languages, such as those arising from systematic attachment ambiguities (Church and Patil, 1982).	[228, 176, 222, 174, 21, 80, 47, 70, 92, 221]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7471713423728943, 0.26357683539390564, -0.6208295822143555, -1.9673583507537842, -2.017360210418701, -2.131653308868408, -1.5626276731491089, -1.4615988731384277, -0.35059186816215515, -2.0686399936676025]
In contrast, the greedy algorithm of Lapata (2003) makes grave search errors.	[225, 155, 71, 68, 220, 15, 7, 10, 30, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24963445961475372, -0.14649055898189545, -0.65572190284729, -1.1119931936264038, -1.9023756980895996, -0.931270956993103, -1.73170804977417, -1.4362986087799072, -1.6938211917877197, -1.9701178073883057]
In fact, it is worse than the deterministic parser of Huang et al (2009), which uses (almost) the same set of features.	[139, 131, 103, 137, 119, 130, 13, 129, 93, 104]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.659558892250061, -0.6277576088905334, -0.3650871813297272, -2.147056818008423, -1.0924391746520996, -1.3143720626831055, -1.7022769451141357, -1.2743964195251465, -0.6693183779716492, -0.38443806767463684]
In fact, professional abstractors tend to use these operations to transform selected sentences from an article into the corresponding summary sentences (Jing, 2000).	[121, 57, 55, 43, 192, 54, 80, 56, 70, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.38525259494781494, 0.039711568504571915, -0.12344251573085785, -1.5854699611663818, -1.3375738859176636, -1.405595064163208, -1.3087997436523438, -2.013941526412964, -1.2979567050933838, -1.7843960523605347]
In generation, examples of such extended processing strategies are head corner generation with its semantic linking (Shieber et al, 1990) or bottom-up (Earley) generation with a semantic filter (Shieber, 1988).	[301, 298, 162, 167, 19, 178, 10, 192, 54, 210]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1520906686782837, 1.153851866722107, -1.1191641092300415, -1.7177948951721191, -2.132948398590088, -1.1311036348342896, -1.5501480102539062, -1.9929258823394775, -2.0790655612945557, -2.0974557399749756]
In line with many other researches (e.g., (Corley and Mihalcea, 2005)), we determine these anchors using different similarity or relatedness dec tors: the exact matching between tokens or lemmas, a similarity between tokens based on their edit distance, the derivation ally related form relation and the verb entailment relation in WordNet, and, finally, a WordNet-based similarity (Jiang and Conrath, 1997).	[24, 70, 43, 55, 12, 30, 7, 59, 18, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8107958436012268, -0.30828192830085754, -0.9100118279457092, -0.22452546656131744, -0.74286949634552, -0.5838738083839417, -0.616707980632782, -1.2332056760787964, -1.571533441543579, -0.9407885670661926]
In line with our assumption of raw text to extract over, we use the Brill tagger (Brill, 1995) to automatically tag the WSJ, rather than making use of the manual POS annotation provided in the Penn Treebank.	[142, 216, 168, 179, 154, 46, 129, 16, 108, 24]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6074491143226624, -0.3046431839466095, -0.6830867528915405, -0.023156318813562393, -1.5479878187179565, -1.9027900695800781, -1.9073493480682373, -1.6446529626846313, -1.7547614574432373, -1.7247881889343262]
In line with our observation, Czech-to-English correlations reported by Callison-Burch et al (2012) are higher: the best metric achieves 0.28 and aver ages 0.25 across four source languages.	[127, 6, 211, 14, 200, 90, 104, 182, 95, 362]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1905666589736938, 1.2084678411483765, -0.7303398251533508, -1.4369804859161377, -0.47313448786735535, -0.6024981141090393, -0.15349677205085754, -1.5833635330200195, -1.004922866821289, -2.035191535949707]
In more recent work, Utiyama and Isahara (2001) combine a statistical segmentation model with a graph search algorithm to find the segmentation with the maximum probability.	[36, 0, 25, 1, 74, 63, 149, 148, 76, 117]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2064754217863083, 0.43268123269081116, -0.15847818553447723, -0.1728156954050064, 0.013464543037116528, -0.33886268734931946, -0.2146746814250946, -0.35210683941841125, -0.6555221676826477, -2.093714952468872]
