query	doc_id	label	similiarity
Goodman (1996) observed that the Viterbi parse is in general not the optimal parse for evaluation metrics such as f-score that are based on the number of correct constituents in a parse.	[97, 67, 25, 6, 27, 37, 2, 1, 72, 17]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7961997985839844, 0.6152019500732422, 0.5174112915992737, 0.17479506134986877, 0.3511270582675934, 0.4760499894618988, 0.15657910704612732, 0.2001061886548996, 0.3373895585536957, 0.09632138162851334]
Graph based SSL learning has been successfully applied to opinion detection (Pang and Lee, 2004) but is not appropriate for dealing with large scale data sets.	[4, 28, 104, 19, 58, 2, 46, 9, 22, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0991039052605629, 0.05762943625450134, 0.05899370089173317, 0.16891765594482422, 0.06268130987882614, 0.10901924967765808, 0.058098942041397095, 0.06565068662166595, 0.1652534008026123, 0.05839145556092262]
Haghighi and Klein (2006) ask the user to suggest a few prototypes (examples) for each class and use those as features.	[111, 22, 2, 15, 5, 14, 66, 26, 159, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6029909253120422, 0.5086925625801086, 0.21845178306102753, 0.1734859198331833, 0.22658926248550415, 0.13260653614997864, 0.09007421135902405, 0.2946830093860626, 0.2246243953704834, 0.07320144772529602]
Hall (2003) is a lattice-parser related to Charniak (2001).	[13, 18, 31, 1, 41, 16, 19, 4, 6, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42404982447624207, 0.32706981897354126, 0.28216373920440674, 0.17096352577209473, 0.313299298286438, 0.0546368733048439, 0.2543765902519226, 0.1089332178235054, 0.10479546338319778, 0.07583688944578171]
Hatzivassiloglou and McKeown (1997) clustered adjectives into (+) and (-) sets based on conjunction constructions, weighted similarity graphs, minimum-cuts, supervised learning, and clustering.	[138, 3, 83, 93, 122, 86, 87, 64, 85, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2634669244289398, 0.3801295757293701, 0.1724015176296234, 0.3251091539859772, 0.19118936359882355, 0.21481111645698547, 0.10167275369167328, 0.08003763854503632, 0.06842268258333206, 0.24649646878242493]
Hence we use a beam-search decoder during training and testing; our idea is similar to that of Collins and Roark (2004) who used a beam-search decoder as part of a perceptron parsing model.	[2, 125, 80, 17, 4, 178, 18, 60, 76, 6]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]	[0.7886637449264526, 0.7980467081069946, 0.772494912147522, 0.22007064521312714, 0.41690686345100403, 0.5590936541557312, 0.7318485975265503, 0.27382445335388184, 0.1590394377708435, 0.1584472954273224]
Hence, besides gathering examples from the widely usedSEMCOR corpus, we also gathered training examples from 6 English-Chinese parallel corpora and the DSO corpus (Ng and Lee, 1996).	[121, 188, 32, 126, 81, 151, 14, 127, 138, 94]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5036036968231201, 0.20405526459217072, 0.3116796016693115, 0.35755279660224915, 0.29293447732925415, 0.11434479057788849, 0.08913213014602661, 0.16468653082847595, 0.11544524133205414, 0.2420758455991745]
Here we used the Tchai algorithm (Komachi and Suzuki, 2008), a modified version of Espresso (Pantel and Pennacchiotti, 2006) to collect such candidates.	[52, 111, 104, 12, 148, 156, 149, 48, 35, 25]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46918168663978577, 0.5277210474014282, 0.4821767210960388, 0.15503761172294617, 0.06590577960014343, 0.06010020524263382, 0.20951201021671295, 0.1458963304758072, 0.10691869258880615, 0.4761013686656952]
Here, a standard technique of estimating bilingual term correspondences from comparable corpora (e.g., Fung and Yee (1998) and Rapp (1999)) is employed.	[26, 104, 107, 19, 0, 11, 18, 2, 17, 5]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.0728292465209961, 0.2604755759239197, 0.29147958755493164, 0.26355594396591187, 0.5244191884994507, 0.1848503202199936, 0.17121875286102295, 0.10194502025842667, 0.0593474879860878, 0.06008129566907883]
History-based parsing models rely on features of the derivation history to predict the next parser action (Black et al, 1992).	[40, 54, 0, 35, 34, 101, 151, 124, 56, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5438270568847656, 0.7791642546653748, 0.44488683342933655, 0.364782452583313, 0.0980328917503357, 0.17991994321346283, 0.14056803286075592, 0.1171272024512291, 0.06424131989479065, 0.0655517578125]
However unlike (Zhang et al, 2006), their method only addresses simple grammars.	[87, 4, 29, 8, 62, 83, 37, 10, 1, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3777891993522644, 0.5465543270111084, 0.165924534201622, 0.32093700766563416, 0.157805398106575, 0.10649245232343674, 0.351066529750824, 0.12426722049713135, 0.12595772743225098, 0.29900112748146057]
However, Table 1 shows that the word distance is long between interacting protein names annotated on the AImed corpus (Bunescu and Mooney, 2004), and we have to treat long-distance relations for information like protein-protein interactions.	[83, 94, 51, 81, 61, 85, 86, 62, 34, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11520711332559586, 0.07081035524606705, 0.3208620846271515, 0.21079717576503754, 0.11959070712327957, 0.3825540840625763, 0.16114471852779388, 0.10218900442123413, 0.33153802156448364, 0.07030009478330612]
However, bilingual parallel corpora have mostly been used for tasks related to word sense disambiguation such as target word selection (Dagan et al, 1991) and separation of senses (Dyvik, 1998).	[44, 6, 25, 46, 110, 45, 37, 100, 58, 52]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33423858880996704, 0.6341586112976074, 0.1516595482826233, 0.1907300055027008, 0.3123641014099121, 0.17578917741775513, 0.269315242767334, 0.13523253798484802, 0.2578302025794983, 0.26626402139663696]
However, both Och (1999) and Uszkoreit and Brants (2008) relied on automatically induced classes.	[72, 97, 38, 21, 0, 11, 6, 7, 27, 20]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5061329007148743, 0.08087320625782013, 0.11723784357309341, 0.21983546018600464, 0.45038607716560364, 0.30573782324790955, 0.19169177114963531, 0.0701378807425499, 0.3627043664455414, 0.3496672511100769]
However, even after extending this model by allowing cloning operations on subtrees, Gildea (2003) found that parallel trees over-constrained the alignment problem, and achieved better results with a tree-to-string model than with a tree-to-tree model using two trees.	[67, 107, 99, 16, 106, 71, 113, 2, 94, 115]	[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]	[0.7446917295455933, 0.5266243815422058, 0.4141724705696106, 0.452227920293808, 0.3790229260921478, 0.583626389503479, 0.4698830544948578, 0.6711036562919617, 0.3461049795150757, 0.36490219831466675]
However, it has been shown (Pierce and Cardie, 2001) that semi-supervised learning is brittle for NLP tasks where typically large amounts of high quality annotations are needed to train appropriate classifiers.	[3, 122, 7, 115, 5, 1, 51, 8, 18, 132]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6140394806861877, 0.5511996746063232, 0.5580609440803528, 0.24035745859146118, 0.12625351548194885, 0.45992010831832886, 0.3788292407989502, 0.2803908884525299, 0.11696172505617142, 0.158948615193367]
However, not only are these techniques intractable to train with high-order context vectors, they also lack the neural network's ability to semantically generalize (Mikolov et al, 2013) and learn nonlinear relationships.	[8, 22, 12, 9, 72, 26, 78, 3, 5, 10]	[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]	[0.4645768702030182, 0.8313882946968079, 0.18384535610675812, 0.7443621754646301, 0.36012640595436096, 0.6920799612998962, 0.05801204591989517, 0.05385490506887436, 0.05656875669956207, 0.10784401744604111]
However, other such modules, e.g., those from NLTK (Loper and Bird, 2002), can be used for such assignments.	[110, 112, 61, 174, 202, 84, 134, 43, 206, 19]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8241921663284302, 0.5217434763908386, 0.09802411496639252, 0.505899965763092, 0.339572012424469, 0.06849313527345657, 0.32783448696136475, 0.07499024271965027, 0.29608404636383057, 0.13092170655727386]
However, our performance on tagging when trained on Training I and tested on just the XH part of the test set is 94.44%, which might be a more relevant comparison to Xue et al (2002).	[20, 7, 9, 8, 17, 13, 4, 2, 21, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2154882550239563, 0.2266772836446762, 0.09743703901767731, 0.11888234317302704, 0.11627697944641113, 0.06336659938097, 0.0703064352273941, 0.05977286398410797, 0.12453964352607727, 0.09460993111133575]
However, the discriminative training in (Ganchev et al, 2009) doesn't allow for richer syntactic context and it doesn't learn from all the relations in the partial dependency parse.	[21, 17, 146, 174, 18, 171, 48, 4, 159, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30190417170524597, 0.49218475818634033, 0.12784485518932343, 0.11577677726745605, 0.08247699588537216, 0.056147847324609756, 0.19193610548973083, 0.1155858114361763, 0.4340263605117798, 0.27618950605392456]
However, the scores in Clark and Curran (2004b) give an indication of how supertagging accuracy corresponds to overall dependency recovery.	[76, 8, 124, 47, 11, 127, 74, 158, 161, 57]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.8343220949172974, 0.7609319090843201, 0.5124187469482422, 0.23610679805278778, 0.21022352576255798, 0.608867347240448, 0.10007873177528381, 0.44155141711235046, 0.19920040667057037, 0.1089458018541336]
However, their dependency-based evaluation does not make use of the grammatical function labels, which are provided in the corpora and closely correspond to the representations used in recent work on formalism independent evaluation of parsers (e.g., Clark and Curran, 2007).	[28, 0, 19, 156, 59, 41, 12, 2, 32, 9]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.552253007888794, 0.8144074082374573, 0.20858678221702576, 0.2184748649597168, 0.4219553768634796, 0.12088729441165924, 0.21157139539718628, 0.08890584856271744, 0.1443360596895218, 0.3170224130153656]
However, they are promising because the search space of translations is much larger than the typical N-best list (Mi et al, 2008).	[13, 56, 1, 2, 6, 12, 9, 35, 16, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2509453296661377, 0.35609346628189087, 0.14023825526237488, 0.06434595584869385, 0.34007829427719116, 0.149526447057724, 0.062052201479673386, 0.12976902723312378, 0.05864090099930763, 0.060418084263801575]
However, those works targeted a small subset of Levin classes, and a limited number of monosemous verbs; for example, Merlo and Stevenson (2001) studied three classes and 59 verbs, and Joanis et al (2008) focused on 14 classes and 835 verbs.	[42, 18, 157, 454, 396, 554, 439, 81, 80, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3443053364753723, 0.47289735078811646, 0.3732871413230896, 0.3147677481174469, 0.09488948434591293, 0.27068600058555603, 0.13538849353790283, 0.10090849548578262, 0.14919720590114594, 0.1152949258685112]
Huang et al (2006) used character based BLEU as a way of normalizing inconsistent Chinese word segmentation, but we avoid this problem as the training, development, and test data are from the same source.	[124, 76, 126, 66, 35, 115, 119, 118, 36, 120]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5611204504966736, 0.4185639023780823, 0.07427272200584412, 0.26390939950942993, 0.07423394173383713, 0.09644728899002075, 0.10578536987304688, 0.07751405984163284, 0.38759225606918335, 0.1196770966053009]
Hwa et al (2002) have noticed that applying elementary linguistic transformations considerably increases precision and recall when projecting syntactic relations, at least for the English/Chinese language pair.	[70, 103, 53, 59, 100, 51, 109, 52, 57, 104]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5796605944633484, 0.24980893731117249, 0.18696562945842743, 0.13785921037197113, 0.10068454593420029, 0.08630818873643875, 0.12416797876358032, 0.16644933819770813, 0.09778613597154617, 0.05651472881436348]
Hybrid approach [3, 12] combines the strengths of other techniques such as Bayesian classifier, n-gram, and decision list.	[25, 53, 263, 177, 258, 9, 52, 194, 4, 14]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.4450541138648987, 0.39864489436149597, 0.3837496042251587, 0.3064829111099243, 0.5996225476264954, 0.2778356075286865, 0.1010398417711258, 0.4953886866569519, 0.19820503890514374, 0.18648770451545715]
ICTCLAS is developed by Chinese Academy of Science, the precision of which is 97.58% on tagging general words (Huaping Zhang et al, 2003).	[11, 73, 19, 18, 0, 41, 2, 8, 74, 37]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5409072041511536, 0.6746118664741516, 0.12130118906497955, 0.17182983458042145, 0.3607877492904663, 0.1809636801481247, 0.10747648775577545, 0.0604739785194397, 0.05775746330618858, 0.054931022226810455]
Ide and Veronis (1998) present a very concise survey of the history of ideas used in word sense disambiguation; for a recent survey of the state-of-the-art one can refer to (Navigli, 2009).	[0, 23, 398, 71, 33, 464, 455, 14, 102, 12]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7832865118980408, 0.5226600170135498, 0.12064603716135025, 0.12589140236377716, 0.09154997766017914, 0.08689860999584198, 0.3013084828853607, 0.10665823519229889, 0.07084028422832489, 0.13207237422466278]
If evaluated against the requirements for teaching environments discussed in (Loper and Bird, 2002), GATE covers them all quite well.	[2, 28, 205, 9, 49, 52, 207, 16, 213, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3850765526294708, 0.4468540549278259, 0.1899241954088211, 0.14908845722675323, 0.11825285851955414, 0.06968716531991959, 0.10508407652378082, 0.08274529874324799, 0.09261351823806763, 0.06591543555259705]
If it is desired to have a large number of latent topics as is common in LDA, this model could be combined with a standard topic model without sequential dependencies, as explored by Ritter et al (2010).	[59, 92, 81, 25, 180, 28, 91, 98, 173, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4445176422595978, 0.27587318420410156, 0.19854652881622314, 0.2808760702610016, 0.15370798110961914, 0.10938083380460739, 0.2530244290828705, 0.24396242201328278, 0.29866692423820496, 0.20255523920059204]
If the current modifier bunsetsu is a distinctive key bunsetsu (Kurohashi and Nagao, 1994, page 510), these features are triggered.	[73, 76, 234, 255, 24, 240, 233, 60, 222, 59]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7120471000671387, 0.37741997838020325, 0.3237607479095459, 0.1718389391899109, 0.4317266643047333, 0.16859431564807892, 0.1934720277786255, 0.6036828756332397, 0.13301292061805725, 0.19742132723331451]
If we extend these positional tags to include POS information ,segmentation and POS tagging can be performed by a single pass under a unify classification framework (Ng and Low, 2004).	[105, 3, 16, 135, 12, 21, 112, 89, 125, 144]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8156937956809998, 0.6442205309867859, 0.3647094666957855, 0.09204145520925522, 0.3345775604248047, 0.23552896082401276, 0.21078450977802277, 0.2522038221359253, 0.48874226212501526, 0.49437370896339417]
Improvements along this line may be attained by use of a full TAG parser, such as Chiang (2000) for example.	[127, 99, 34, 118, 60, 23, 61, 11, 38, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32018133997917175, 0.392518550157547, 0.05843282490968704, 0.14299437403678894, 0.29763180017471313, 0.19918197393417358, 0.09432937204837799, 0.08403563499450684, 0.14768429100513458, 0.15424023568630219]
In (Brill, 1995) a system of rules which uses both ending-guessing and more morphologically motivated rules is described.	[114, 197, 107, 214, 18, 193, 5, 12, 39, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28141355514526367, 0.3882465064525604, 0.12810540199279785, 0.2660021483898163, 0.14097414910793304, 0.13877591490745544, 0.07297144830226898, 0.07297144830226898, 0.05240662768483162, 0.0578249990940094]
In (Dagan et al., 1993) and (Pereira et al, 1993), clusters of similar words are evaluated by how well they are able to recover data items that are removed from the input corpus one at a time.	[136, 132, 27, 0, 106, 2, 39, 8, 135, 105]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.3478963077068329, 0.40595731139183044, 0.3693576157093048, 0.522896945476532, 0.15567541122436523, 0.1138877347111702, 0.44853857159614563, 0.10941222310066223, 0.07055020332336426, 0.0707058534026146]
In (Echihabi and Marcu, 2003) a noisy channel model for Q/A was introduced.	[25, 0, 21, 139, 29, 71, 2, 73, 24, 1]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4696439802646637, 0.729750394821167, 0.5290551781654358, 0.24790328741073608, 0.16187956929206848, 0.265471488237381, 0.2488882690668106, 0.17148457467556, 0.06830398738384247, 0.16166351735591888]
In (Erk, 2007) a distributional similarity based model for selectional preferences is introduced, reminiscent of that of Pantel and Lin (2000).	[147, 0, 1, 67, 45, 9, 6, 22, 30, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8494718670845032, 0.7937751412391663, 0.3868253827095032, 0.4698721170425415, 0.18078865110874176, 0.30061280727386475, 0.2938328683376312, 0.14435064792633057, 0.11315213888883591, 0.47254928946495056]
