query	doc_id	label	similiarity
First, these parsers are among the best in the literature, with a test performance of 90.7 F1 for the baseline Berkeley parser on the Wall Street Journal corpus (compared to 90.4 for Socher et al (2013) and 90.1 for Henderson (2004)).	[166, 10, 5, 137, 146, 141, 142, 134, 67, 30]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7593708634376526, 0.5484569668769836, 0.5063302516937256, 0.07119031995534897, 0.11777527630329132, 0.1194734051823616, 0.27133291959762573, 0.0863170251250267, 0.06643471866846085, 0.05677713826298714]
First, we can let the number of nonterminals grow unboundedly, as in the Infinite PCFG, where the nonterminals of the grammar can be indefinitely refined versions of a base PCFG (Liang et al, 2007).	[102, 201, 2, 188, 12, 21, 78, 141, 270, 255]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.43446120619773865, 0.052916269749403, 0.4552728533744812, 0.10062416642904282, 0.07165028899908066, 0.6638751029968262, 0.06927932798862457, 0.20031845569610596, 0.06462059915065765, 0.33123520016670227]
First, we observe without details that we can easily achieve this by starting instead with the algorithm of Eisner (2000), rather than Eisner and Satta (1999), and again refusing to add long tree dependencies.	[29, 15, 128, 73, 42, 107, 61, 130, 113, 8]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.29171326756477356, 0.5006119012832642, 0.13104163110256195, 0.07634478807449341, 0.26639312505722046, 0.0796782448887825, 0.07004158198833466, 0.05941099300980568, 0.07480797171592712, 0.05756330117583275]
Following (Blitzer et al, 2006), we present an application of structural correspondence learning to non-projective dependency parsing (McDonald et al, 2005).	[98, 14, 0, 32, 51, 55, 22, 146, 145, 224]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.15777698159217834, 0.373824805021286, 0.7248377203941345, 0.195700004696846, 0.14984996616840363, 0.15432241559028625, 0.15917523205280304, 0.06990870833396912, 0.05976501479744911, 0.09473755210638046]
Following (Chiang et al., 2009), we only use 100 most frequent words for word context feature.	[101, 102, 164, 100, 88, 174, 165, 167, 118, 90]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40735822916030884, 0.2548081874847412, 0.4610392451286316, 0.31907233595848083, 0.2484630048274994, 0.0631636530160904, 0.32225126028060913, 0.16697958111763, 0.08099965751171112, 0.4661177396774292]
Following (Johnson et al, 1999), a conditional ME model of the probabilities of trees {t1 ... tn} for a string s, and assuming a set of feature functions {f1 ... fm} with corresponding weights {λ1 ... λm}, is defined as.	[119, 91, 32, 33, 23, 17, 110, 137, 88, 24]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10902981460094452, 0.2035232037305832, 0.20806990563869476, 0.06441962718963623, 0.12428059428930283, 0.1334313005208969, 0.08119756728410721, 0.06525484472513199, 0.07384717464447021, 0.09955024719238281]
Following (Punyakanok et al, 2004), we formulate SRL as a constituent-by-constituent (C-by-C) tagging problem.	[10, 5, 163, 6, 161, 67, 156, 75, 109, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3107956349849701, 0.15111984312534332, 0.05199846252799034, 0.05922563374042511, 0.06817179918289185, 0.06455086916685104, 0.35571110248565674, 0.043004196137189865, 0.051425836980342865, 0.0772136002779007]
Following (Yao et al, 2011), we filter out noisy documents and use natural language packages to annotate the documents, including NER tagging (Finkel et al, 2005) and dependency parsing (Nivre et al, 2004).	[15, 62, 10, 1, 61, 128, 116, 66, 6, 65]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.046504367142915726, 0.08514983206987381, 0.3226454555988312, 0.24167926609516144, 0.06351521611213684, 0.07854979485273361, 0.057644400745630264, 0.18152977526187897, 0.16836753487586975, 0.17914481461048126]
Following Callison-Burch (2009), we treat evaluation as a weighted voting problem where each annotator's contribution is weighted by agreement with either a gold standard or with other annotators.	[52, 113, 53, 4, 16, 54, 48, 50, 57, 58]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5616602301597595, 0.6786488890647888, 0.17689937353134155, 0.10133205354213715, 0.13524997234344482, 0.2775753438472748, 0.08016272634267807, 0.26631224155426025, 0.08232258260250092, 0.07067887485027313]
Following Gildea and Jurafsky (2000), automatic extraction of grammatical information here is limited to the governing category of a Noun Phrase.	[49, 99, 7, 39, 9, 56, 104, 40, 116, 89]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20522312819957733, 0.3738628029823303, 0.11511534452438354, 0.08518192172050476, 0.09747625142335892, 0.12626367807388306, 0.21062509715557098, 0.1653018295764923, 0.05335672199726105, 0.11180063337087631]
Following Koehn and Knight (2002), we have also employed simple transformation rules for the adoption of words from one language to another.	[45, 95, 50, 171, 9, 32, 119, 115, 143, 34]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7750832438468933, 0.501141369342804, 0.33460327982902527, 0.060453806072473526, 0.22820572555065155, 0.44623953104019165, 0.18508075177669525, 0.16184595227241516, 0.1537126749753952, 0.42997443675994873]
Following Kudo et al (2004), we adapted the core engine of the CRF-based morphological analyzer, MeCab2, to our POS tagging task.	[1, 8, 24, 46, 0, 76, 38, 168, 34, 15]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15455712378025055, 0.08774184435606003, 0.06050274521112442, 0.1525486409664154, 0.09663689881563187, 0.17237713932991028, 0.08241773396730423, 0.04709118232131004, 0.059277404099702835, 0.05941713601350784]
Following Lee et al.(2010) we used only the training sections for each language.	[164, 176, 72, 111, 202, 199, 64, 51, 169, 80]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5569370985031128, 0.09617684036493301, 0.06199542433023453, 0.13474981486797333, 0.11871560662984848, 0.13945209980010986, 0.09529421478509903, 0.06206433102488518, 0.06115080788731575, 0.0705895721912384]
Following Lee et al.(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.	[183, 197, 184, 200, 222, 92, 158, 176, 218, 182]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]	[0.7931594252586365, 0.6999176740646362, 0.7375484108924866, 0.614326536655426, 0.3334285020828247, 0.05337918549776077, 0.2511843740940094, 0.18439163267612457, 0.46923160552978516, 0.6803067326545715]
Following models were applied: n-gram posteriors (Zens and Ney, 2006b), sentence length model, a 6-gram LM and single word lexicon models in both normal and inverse direction.	[43, 44, 81, 38, 114, 89, 56, 113, 152, 133]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7700750231742859, 0.5476418733596802, 0.26006704568862915, 0.3036198019981384, 0.1126367449760437, 0.21491169929504395, 0.4813743233680725, 0.07055101543664932, 0.04459788277745247, 0.25960952043533325]
Following the Bracketing Transduction Grammar (BTG) (Wu, 1996), we built a CKY-style decoder for our system, which makes it possible to reorder phrases hierarchically.	[77, 112, 137, 29, 107, 75, 186, 33, 69, 59]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7616496086120605, 0.27107957005500793, 0.21081729233264923, 0.13077609241008759, 0.12816676497459412, 0.2891695201396942, 0.13077609241008759, 0.05767069756984711, 0.12504327297210693, 0.047238562256097794]
Following the work of (Pitler et al, 2009a), we used sections 2-20 as training set, sections 21-22 as test set, and sections 0-1 as development set for parameter optimization.	[167, 168, 172, 224, 223, 2, 166, 189, 162, 131]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.8045818209648132, 0.787889838218689, 0.7885927557945251, 0.44540461897850037, 0.6022673845291138, 0.12251301109790802, 0.35517677664756775, 0.20738478004932404, 0.08443117141723633, 0.11971080303192139]
For Bulgarian and Spanish, we used the same test data that was used in the work of Ganchev et al (2009).	[48, 6, 85, 35, 78, 60, 23, 27, 165, 115]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.12013846635818481, 0.1792270690202713, 0.23110100626945496, 0.5380301475524902, 0.20321884751319885, 0.10166867822408676, 0.16971024870872498, 0.20022231340408325, 0.05425567552447319, 0.0493939146399498]
For English and Chinese we use sections 2-21 of the Penn Treebank (PTB) (Marcus et al,1993) and sections 1-270 of the Chinese Treebank (CTB) (Xue et al, 2002) respectively.	[3, 12, 9, 1, 7, 0, 4, 14, 10, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6807954907417297, 0.10706448554992676, 0.14451982080936432, 0.06552492082118988, 0.23012182116508484, 0.2269241064786911, 0.12835025787353516, 0.05881344527006149, 0.16320647299289703, 0.1442347913980484]
For English, the average human performance on pp-attachment for the (v, n1, p, n2) problem formulation is just 88.2% when given only the four head-words, but increases to 93.2% when given the full sentence (Ratnaparkhi et al, 1994).	[100, 108, 107, 105, 81, 30, 89, 80, 27, 39]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]	[0.7693339586257935, 0.7524798512458801, 0.5678765177726746, 0.5852391123771667, 0.14552322030067444, 0.28525617718696594, 0.06817900389432907, 0.058173149824142456, 0.1930530071258545, 0.5891609787940979]
For English, we use the default tagger setting from Finkel et al (2005).	[39, 61, 43, 41, 30, 79, 73, 74, 10, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4396629333496094, 0.05869552865624428, 0.08879739046096802, 0.052250321954488754, 0.07366620004177094, 0.09469566494226456, 0.1514039784669876, 0.04532656446099281, 0.230647012591362, 0.16887450218200684]
For MST Parser, we use 1st order features and a projective decoder (Eisner, 1996).	[19, 8, 64, 230, 34, 53, 32, 86, 1, 233]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06715106219053268, 0.04909104108810425, 0.17088472843170166, 0.0685836672782898, 0.06644682586193085, 0.053507380187511444, 0.05814389884471893, 0.06382143497467041, 0.25025320053100586, 0.23649072647094727]
For Proper HeadWordMatch mentioned in (Lee et al, 2011), the Pronoun distance which indicates sentence distance limit between a pronoun and its antecedent.	[63, 37, 11, 26, 58, 57, 46, 71, 82, 75]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7946851849555969, 0.14244329929351807, 0.07028130441904068, 0.06194775551557541, 0.28887128829956055, 0.04963133484125137, 0.0664171576499939, 0.055290136486291885, 0.05365779250860214, 0.05920637398958206]
For annotating speech repairs, we have extended the scheme proposed by Bear et al (1992) so that it better deals with overlapping and ambiguous repairs.	[1, 4, 112, 158, 10, 31, 13, 182, 68, 177]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28804585337638855, 0.28804585337638855, 0.04836491495370865, 0.4535193145275116, 0.4886857867240906, 0.3963387608528137, 0.3865530490875244, 0.23589421808719635, 0.25855764746665955, 0.24344991147518158]
For better comparison with previous work we implemented three model extensions, borrowed from Headden III et al (2009).	[39, 4, 90, 150, 15, 8, 12, 193, 189, 103]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6834834814071655, 0.42565464973449707, 0.3716551661491394, 0.08684171736240387, 0.0497581847012043, 0.5218093991279602, 0.4751722514629364, 0.08261473476886749, 0.28639084100723267, 0.15608663856983185]
For certain lexicalized context-free models we even obtain higher time complexities when the size of the grammar is not to be considered as a parameter (Eisner and Satta, 1999).	[40, 45, 130, 18, 0, 42, 20, 13, 106, 29]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.35044607520103455, 0.2803500294685364, 0.1883196234703064, 0.29787296056747437, 0.6279588937759399, 0.06395638734102249, 0.16051515936851501, 0.19484375417232513, 0.3532159626483917, 0.11069868505001068]
For comparison, the WMT11 rows contain the results from the European languages individual systems task (Callison-Burch et al (2011), Table 7).	[193, 7, 258, 6, 1, 175, 261, 273, 149, 269]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7557247281074524, 0.7961261868476868, 0.15987013280391693, 0.10278691351413727, 0.2663569152355194, 0.30542632937431335, 0.3797186613082886, 0.07860450446605682, 0.3779999315738678, 0.2217157930135727]
For convenience, we identify part-whole relations in Rule 12 based on the output produced by ReVerb (Fader et al 2011), an open information extraction system.	[0, 12, 1, 14, 2, 212, 6, 8, 210, 36]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8039380311965942, 0.735280454158783, 0.2602887749671936, 0.218622624874115, 0.22140111029148102, 0.2570609450340271, 0.08063694834709167, 0.4412424862384796, 0.07212527096271515, 0.04622701182961464]
For coreference resolution, MUC (Vilain et al 1995), B-CUBED (Bagga and Baldwin, 1998) and CEAF-E (Luo, 2005) are used for evaluation.	[5, 9, 17, 0, 99, 25, 86, 97, 93, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06551401317119598, 0.10759986937046051, 0.07278463244438171, 0.28249391913414, 0.27090153098106384, 0.06188688054680824, 0.10413489490747452, 0.07874660193920135, 0.19410784542560577, 0.046954717487096786]
For coreference resolution, we report the performance in terms of recall, precision, and F1-measure using the commonly-used model theoretic MUC scoring program (Vilain et al, 1995).	[80, 59, 2, 26, 0, 102, 29, 5, 97, 1]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7793674468994141, 0.6602379679679871, 0.2858736515045166, 0.08857685327529907, 0.32156750559806824, 0.5023637413978577, 0.22793155908584595, 0.05247253179550171, 0.11631210893392563, 0.12179727107286453]
For detailed info. of the corpora and these scores, refer to (Emerson, 2005).	[98, 24, 13, 17, 123, 86, 127, 12, 16, 31]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5991495251655579, 0.618607223033905, 0.2676891088485718, 0.29279303550720215, 0.09214618057012558, 0.31260284781455994, 0.2731649577617645, 0.30018121004104614, 0.19778750836849213, 0.26765039563179016]
For dialogue initiative annotation, we used the well-known utterance-based rules for allocation of control from (Walker and Whittaker, 1990).	[54, 46, 27, 15, 2, 19, 28, 8, 55, 195]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6677440404891968, 0.6998224258422852, 0.6309141516685486, 0.04945759475231171, 0.2538883686065674, 0.08831654489040375, 0.1334950029850006, 0.21568749845027924, 0.07590268552303314, 0.11298947781324387]
For example, Brill and Moore (2000) developed a generative model including contextual substitution rules; and Toutanova and Moore (2002) further improved the model by adding pronunciation factors into the model.	[36, 113, 0, 33, 114, 21, 3, 121, 168, 42]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6967654228210449, 0.43338990211486816, 0.5521355867385864, 0.15951086580753326, 0.23708398640155792, 0.1467636376619339, 0.06396815925836563, 0.05841906741261482, 0.3038782477378845, 0.08620228618383408]
For example, Liu and Gildea (2005) developed the Sub-Tree Metric (STM) over constituent parse trees and the Head-Word Chain Metric (HWCM) over dependency parse trees.	[58, 74, 134, 66, 55, 60, 38, 33, 73, 68]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5870639085769653, 0.15060538053512573, 0.16747158765792847, 0.2593212127685547, 0.07798095047473907, 0.39892926812171936, 0.13382723927497864, 0.05608806386590004, 0.060610082000494, 0.20296713709831238]
For example, Riloff and Shepherd (Riloff and Shepherd, 1997) developed a statistical co-occurrence model for semantic lexicon induction that was designed with these structures in mind.	[187, 180, 12, 34, 22, 28, 38, 40, 0, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4537007808685303, 0.1423269510269165, 0.18987956643104553, 0.12594209611415863, 0.09348021447658539, 0.11051494628190994, 0.0961960181593895, 0.1382206827402115, 0.48136162757873535, 0.061370592564344406]
For example, Sudo et al (2003) used patterns consisting of a path from a verb to any of its descendents (direct or indirect) while Bunescuand Mooney (2005) suggest the shortest path between the items being related.	[10, 24, 84, 107, 130, 27, 31, 11, 109, 87]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2735074460506439, 0.16408585011959076, 0.07927881181240082, 0.13432474434375763, 0.2540300488471985, 0.06501475721597672, 0.10653383284807205, 0.1882518082857132, 0.12741145491600037, 0.05798637121915817]
For example, Table 5 shows the abstract of Resnik (1999) and 5 selected sentences that cite it in AAN.	[78, 53, 68, 77, 59, 13, 3, 20, 109, 115]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5597987771034241, 0.05731375515460968, 0.054195206612348557, 0.41982966661453247, 0.04913802072405815, 0.12319100648164749, 0.0540204755961895, 0.06033611297607422, 0.06278139352798462, 0.05747871845960617]
For example, VerbNet (derived from Levin? s [1993] work, Kipper et al, 2008) is widely used for a number of semantic processing tasks, including semantic role labeling (Swier and Stevenson, 2004), the creation of semantic parse trees (Shi and Mihalcea, 2005), and implicit argument resolution (Gerber and Chai, 2010).	[0, 28, 36, 7, 33, 5, 19, 87, 1, 6]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7553706169128418, 0.5504457354545593, 0.22410979866981506, 0.44955605268478394, 0.3689190447330475, 0.14403198659420013, 0.10220519453287125, 0.6618043184280396, 0.08290519565343857, 0.05818983167409897]
