query	doc_id	label	similiarity
In alternative, it has been recently shown that Wikipedia can be a promising source of semantic knowledge for coreference resolution between nominals (Ponzetto and Strube, 2006).	[7, 0, 5, 156, 1, 27, 40, 170, 160, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2985539734363556, 0.6516785621643066, 0.09741521626710892, 0.20214629173278809, 0.16884559392929077, 0.49913495779037476, 0.15286822617053986, 0.12815463542938232, 0.20558132231235504, 0.21283133327960968]
"In an article on the Named Entity recognition competition (part of MUC6)Sundheim (1995) remarks that ""common organization names, first names of people and location names can be handled by recourse to list lookup, although there are drawbacks"" (Sundheim 1995: 16)."	[302, 134, 57, 90, 38, 0, 6, 26, 211, 103]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10337062180042267, 0.10557251423597336, 0.13832607865333557, 0.14615555107593536, 0.1142575815320015, 0.2535286545753479, 0.265109658241272, 0.10346964746713638, 0.10463593900203705, 0.10425475984811783]
In another work, a corpus of roughly 1.6 Terawords was used by Agirre et al. (2009) to compute pairwise similarities of the words in the test sets using the MapReduce infrastructure on 2,000 cores.	[77, 76, 78, 9, 49, 33, 72, 45, 57, 19]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6985533237457275, 0.6714963912963867, 0.49584779143333435, 0.18851500749588013, 0.2342720627784729, 0.18253524601459503, 0.13661199808120728, 0.213005930185318, 0.4739874005317688, 0.11814465373754501]
In attribute extraction, typically one must choose between the precise results of rich patterns (involving punctuation and parts-of-speech) applied to small corpora (Berland and Charniak, 1999) and the high-coverage results of superficial patterns applied to web-scale data, e.g. via the Google API (Almuhareb and Poesio, 2004).	[38, 124, 55, 29, 15, 16, 99, 34, 37, 8]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6047441959381104, 0.4305976927280426, 0.3277357220649719, 0.12994830310344696, 0.11555105447769165, 0.1301361620426178, 0.3740657866001129, 0.1632240265607834, 0.23718786239624023, 0.13973216712474823]
In both cases, we report PARSEVAL labeled bracket scores (Magerman, 1995), with the brackets labeled by syntactic categories but not grammatical functions.	[160, 95, 5, 158, 46, 144, 93, 159, 161, 106]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5862436294555664, 0.46460774540901184, 0.3109489679336548, 0.11799810826778412, 0.10563495755195618, 0.2637167274951935, 0.15224194526672363, 0.1306294947862625, 0.1384725421667099, 0.11981811374425888]
In contrast to the approach in (Punyakanok et al, 2008), which tags constituents directly, we tag headwords and then associate them with a constituent, as in a previous CCG-based approach (Gildea and Hockenmaier, 2003).	[61, 32, 107, 114, 20, 62, 110, 40, 19, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3083540201187134, 0.1570964753627777, 0.1725299209356308, 0.10911617428064346, 0.17272362112998962, 0.308526873588562, 0.15273573994636536, 0.2615271508693695, 0.24863238632678986, 0.3006661832332611]
In contrast, more recent research has focused on stochastic approaches that model discourse coherence at the local lexical (Lapata, 2003) and global levels (Barzilay and Lee, 2004), while preserving regularities recognized by classic discourse theories (Barzilay and Lapata, 2005).	[98, 12, 7, 46, 106, 16, 32, 9, 31, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3512747287750244, 0.3622446358203888, 0.20415519177913666, 0.16076891124248505, 0.1441313773393631, 0.11080493032932281, 0.1789826899766922, 0.29354602098464966, 0.23794029653072357, 0.16801875829696655]
In detail, we first mapped senses of ambiguous words, as defined in the gold-standard TWA (Mihalcea, 2003) and Senseval-3 lexical sample (Mihalcea et al, 2004) datasets (which we use for evaluation) onto their corresponding Chinese translations.	[44, 0, 3, 15, 20, 37, 16, 1, 47, 55]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3746260702610016, 0.611619234085083, 0.10524330288171768, 0.16183219850063324, 0.27312296628952026, 0.10323796421289444, 0.1969364583492279, 0.12862691283226013, 0.09714651107788086, 0.10201647132635117]
In fact, SPT (Zhang et al, 2006) can be arrived at by carrying out part of the above removal operations using a single rule (i.e. all the constituents outside the linking path should be removed) and CS-CSPT (Zhou et al, 2007) further recovers part of necessary context-sensitive information outside SPT, this justifies that SPT performs well, while CS-SPT outperforms SPT.	[39, 84, 3, 131, 108, 144, 69, 83, 29, 135]	[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]	[0.4053686559200287, 0.6640332937240601, 0.3489837348461151, 0.22332952916622162, 0.22612807154655457, 0.5697633624076843, 0.26015883684158325, 0.6172782778739929, 0.5061952471733093, 0.11698193848133087]
In fact, each column of the matrix corresponds to a lexical chain (Morris and Hirst, 1991) for a particular term across the whole text.	[324, 93, 92, 15, 184, 47, 377, 4, 7, 270]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4793485403060913, 0.4734376072883606, 0.24042047560214996, 0.18350213766098022, 0.1308550089597702, 0.21558348834514618, 0.15510158240795135, 0.14521248638629913, 0.16447119414806366, 0.1387314349412918]
In general a statistical machine translation system is composed of three components: a language model, a translation model, and a decoder (Brown et al, 1988). The language model tells how probable a given sentence is in the source language, the translation model indicates how likely it is that a particular target sentence is a translation of a given source sentence, and the decoder is what actually takes a source sentence as input and produces its translation as output.	[47, 36, 41, 139, 54, 44, 86, 128, 59, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3829360008239746, 0.17719046771526337, 0.22937366366386414, 0.19203422963619232, 0.18835146725177765, 0.1943839192390442, 0.1255553811788559, 0.17494827508926392, 0.11650313436985016, 0.20680299401283264]
In general, these studies focus on issues regarding annotating speculation and approach the problem of recognizing speculation as a text classification problem, using the well-known bag of words method (Light et al 2004, Medlock and Briscoe, 2007) or simple substring matching (Light et al, 2004).	[139, 154, 10, 33, 146, 4, 157, 77, 147, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14484673738479614, 0.30033618211746216, 0.3287107050418854, 0.15692265331745148, 0.15940845012664795, 0.10527916252613068, 0.1094580665230751, 0.3404622972011566, 0.1181938499212265, 0.13963593542575836]
In line with the results reported in (Agirre and Soroa, 2009), experiments against two different WordNet versions, 1.7 and 3.0, have been carried out.	[109, 165, 111, 113, 101, 68, 62, 162, 112, 40]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5074515342712402, 0.7087590098381042, 0.30500873923301697, 0.40382203459739685, 0.09907549619674683, 0.21600615978240967, 0.10910651087760925, 0.2803901731967926, 0.16446134448051453, 0.10699637234210968]
In order to examine the cross-lingual applicability of our methods, we also use Jacy, an HPSG-based grammar of Japanese (Siegel and Bender, 2002).	[191, 35, 1, 23, 12, 18, 13, 183, 22, 2]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.591677725315094, 0.2836499512195587, 0.20225229859352112, 0.16618363559246063, 0.1515474021434784, 0.10086709260940552, 0.14277498424053192, 0.5198769569396973, 0.41494590044021606, 0.31129342317581177]
In order to extract source-target character mappings, we use m2m-aligner (Jiampojamarn et al, 2007), which implements a forward-backward algorithm to sum over probabilities of possible character sequence mappings, and uses Expectation Maximization to learn mapping probabilities.	[78, 67, 22, 58, 80, 74, 61, 59, 147, 70]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.507961630821228, 0.3708776831626892, 0.31405046582221985, 0.21770553290843964, 0.16348010301589966, 0.28265380859375, 0.32954391837120056, 0.3213633894920349, 0.11406268924474716, 0.2559300661087036]
In order to extract the linguistic features necessary for the ME model, all sentences containing the target word were automatically part of-speech (POS) tagged using the Brill POS tagger (Brill, 1992).	[15, 73, 12, 9, 98, 7, 2, 0, 86, 30]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.5012031197547913, 0.10699202865362167, 0.158162459731102, 0.20460820198059082, 0.28152406215667725, 0.30782532691955566, 0.2613544762134552, 0.5041321516036987, 0.38764169812202454, 0.10524757206439972]
In order to learn the weights on the hyper arcs we perform the following procedure iteratively in an Em fashion (Li and Eisner, 2009).	[241, 13, 21, 64, 4, 40, 51, 222, 229, 53]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.6034047603607178, 0.21715712547302246, 0.27863839268684387, 0.3214820623397827, 0.0928681492805481, 0.10196728259325027, 0.18127861618995667, 0.12928856909275055, 0.6210699677467346, 0.0984797552227974]
In order to make a fair comparison between the human texts and our own, we used a part-of-speech (POS) tagger (Toutanova and Manning, 2000) to extract those grammatical categories that we aim to control within our framework, i.e. nouns, verbs, prepositions, adjectives and adverbs.	[128, 0, 2, 24, 57, 35, 27, 152, 144, 29]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49469059705734253, 0.5336014032363892, 0.3012198805809021, 0.20576153695583344, 0.26903966069221497, 0.12448455393314362, 0.09369956701993942, 0.09624073654413223, 0.11627145856618881, 0.1294671893119812]
In order to obtain the word alignment satisfying the ITG constraint, Wu (1997) propose a DPalgorithm, and we (Chao and Li, 2007) have transferred the constraint to four simple position judgment procedures in an explicit way, so that we can incorporate the ITG constraint as a feature into a log linear word alignment model (Moore, 2005).	[57, 172, 20, 176, 31, 3, 84, 29, 88, 82]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6481804251670837, 0.15962636470794678, 0.19331848621368408, 0.2126881182193756, 0.17663709819316864, 0.1130334809422493, 0.16952206194400787, 0.09422101825475693, 0.12366082519292831, 0.12013015151023865]
In order to reduce the number of candidate arguments in the identification step, I apply the filtering technique of Xue and Palmer (2004), trivially adopted to the dependency syntax formalism.	[26, 43, 56, 50, 23, 49, 60, 31, 69, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.531871497631073, 0.4819413721561432, 0.25477445125579834, 0.48211055994033813, 0.2668314576148987, 0.149009108543396, 0.37189969420433044, 0.12238496541976929, 0.12495683133602142, 0.24708311259746552]
In other methods, lexical resources are specifically tailored to meet the requirements of the domain (Rosario and Hearst, 2001) or the system (Gomez, 1998).	[0, 79, 86, 3, 44, 43, 140, 1, 128, 116]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6315962672233582, 0.47024646401405334, 0.3014912009239197, 0.10414046049118042, 0.12619760632514954, 0.0951884314417839, 0.12493763864040375, 0.09574111551046371, 0.12099108099937439, 0.1129990667104721]
In our approach, N-best candidates for each training example are produced with the CRF++ software (Kudo et al, 2004).	[113, 159, 10, 33, 1, 0, 76, 168, 36, 90]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12852105498313904, 0.24953226745128632, 0.22960835695266724, 0.1825297772884369, 0.10248088091611862, 0.15018004179000854, 0.4648052453994751, 0.09113329648971558, 0.11466307938098907, 0.17386314272880554]
In our experience, trying to add number and animacy agreement constraints to a grammar induced from the CCGbank (Hockenmaier and Steedman, 2007) turned out to be surprisingly difficult, as hard constraints often ended up breaking examples that were working without such constraints, due to exceptions, sub-regularities and acceptable variation in the data.	[351, 330, 22, 331, 336, 370, 291, 282, 406, 405]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5742561221122742, 0.2956155240535736, 0.14450575411319733, 0.1454591602087021, 0.4453117847442627, 0.12980356812477112, 0.1331571489572525, 0.15268124639987946, 0.09574183821678162, 0.13035549223423004]
In our experiments we use the bibliographic citation dataset described in (Peng and McCallum, 2004).	[65, 98, 85, 111, 101, 5, 114, 24, 90, 93]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7551989555358887, 0.6746830344200134, 0.42850226163864136, 0.4756867289543152, 0.13906948268413544, 0.09116817265748978, 0.23987844586372375, 0.09109797328710556, 0.15452812612056732, 0.2699536681175232]
In our second study, we make a direct comparison with prior state-of-the-art classification using the Bitter Lemons corpus of Lin et al (2006).	[58, 41, 46, 25, 135, 127, 34, 138, 33, 122]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.13191834092140198, 0.16716909408569336, 0.09727402031421661, 0.09166590124368668, 0.22910244762897491, 0.18786920607089996, 0.2182748019695282, 0.20177167654037476, 0.6139687895774841, 0.12662692368030548]
In our work (Belz and Reiter, 2006), we used several different evaluation techniques (human and corpus-based) to evaluate the output of five NLG systems which generated wind descriptions for weather forecasts.	[11, 20, 63, 45, 140, 39, 7, 62, 1, 41]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.476172536611557, 0.4720931351184845, 0.24534980952739716, 0.30144062638282776, 0.3487696051597595, 0.5686972737312317, 0.40061938762664795, 0.20625506341457367, 0.28069981932640076, 0.12428415566682816]
In parsing, Bohnet and Nivre (2012) and Bohnet et al (2013) propose a model for joint morphological analysis, part-of speech tagging and dependency parsing using a Usingeval.pl from Buchholz and Marsi (2006).	[0, 160, 15, 2, 1, 12, 165, 8, 161, 135]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5641071200370789, 0.34278279542922974, 0.2567916214466095, 0.26700249314308167, 0.2220095992088318, 0.3367336690425873, 0.10581948608160019, 0.1745913326740265, 0.12518008053302765, 0.11853811889886856]
In particular, our framework might be useful with translation metrics such as TER (Snover et al, 2006) or METEOR (Lavie and Agarwal, 2007). In contrast to a phrase-based SMT system, a syntax based SMT system (e.g. Zollmann and Venugopal (2006)) can generate a hypergraph that represents a generalized translation lattice with word sand hidden tree structures.	[18, 26, 6, 1, 5, 31, 88, 68, 8, 32]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5588761568069458, 0.15451230108737946, 0.16682514548301697, 0.1580100655555725, 0.10120167583227158, 0.18739736080169678, 0.15570850670337677, 0.09988559782505035, 0.12464036792516708, 0.11385360360145569]
In particular, our proposed model outperforms the generative alignment model of Liang et al (2009), indicating that the extra linguistic information and MR grammatical structure used by Lu et al (2008)'s generative language model make our overall model more effective than a simple Markov + bag-of-words model for language generation.	[44, 0, 188, 70, 185, 25, 14, 160, 12, 58]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3911897838115692, 0.6909143328666687, 0.21491117775440216, 0.10687223821878433, 0.09998637437820435, 0.15936964750289917, 0.15098361670970917, 0.4428749680519104, 0.1064215824007988, 0.14659619331359863]
In particular, we extend the long line of work on inducing translation lexicons (beginning with Rapp (1995)) and propose to use multiple independent cues present in monolingual texts to estimate lexical and phrasal translation probabilities for large, MT-scale phrase-tables.	[53, 18, 7, 50, 16, 0, 13, 5, 14, 3]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.36662694811820984, 0.5425556898117065, 0.1504901796579361, 0.22865080833435059, 0.1367100477218628, 0.5903958678245544, 0.3856463134288788, 0.17768339812755585, 0.10850796103477478, 0.2638116776943207]
In practice, a statistical component is required to decide on the correct morphological segmentation, that is, to pick out the correct path through the lattice.This may be done based on linear local context (Adler and Elhadad, 2006; Shacham and Wintner, 2007; Bar-haim et al., 2008; Habash and Rambow, 2005), or jointly with parsing (Tsarfaty, 2006; Goldberg and Tsarfaty, 2008; Green and Manning, 2010).	[24, 277, 319, 282, 48, 19, 50, 303, 305, 271]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3976191580295563, 0.4793884754180908, 0.18730002641677856, 0.1675119549036026, 0.10835075378417969, 0.10097695142030716, 0.39397910237312317, 0.10438893735408783, 0.3964388370513916, 0.12296277284622192]
